sentence_id,original_text,reference_falc,pred_Model_mbart_dpo,pred_Model_mbart_grpo,pred_Model_mbart
11,"Alors qu'ils s'enfonçaient toujours plus profondément dans les bois, Émilie demanda : – Où allons-nous ? – Nous allons voir la reine du monde magique. Je dois te présenter à elle. En outre, elle pourra certainement nous aider à retrouver ton frère, lui répondit-il. Bientôt, ils arrivèrent devant une grotte qu'Émilie n'avait jamais vue auparavant. Sans doute, cette grotte devait être invisible aux humains. Léo y entra sans hésitation. Émilie le suivit. Mais, plus ils avançaient dans la grotte, plus il faisait sombre et bientôt Émilie ne parvint plus à distinguer quoi que ce soit. – Léo, Léo ? appela-t-elle à plusieurs reprises. S'il te plaît, Léo, aide-moi à trouver mon chemin dans le noir. Ce n'est pas drôle. Léo lui répondit: – Prends la pierre du soleil dans ta poche et demandelui de t'aider. Suivant ses conseils, Émilie glissa sa main dans sa poche et en ressortit la pierre. Elle brillait doucement, éclairant la paume de sa main.","« Où allons-nous, Léo ? » « Nous allons voir la reine du monde magique. Notre reine peut nous aider. » Émilie et Léo arrivent devant une grotte. Ils entrent dans la grotte. Il fait tout noir. « J'ai peur dans le noir. » « Sors la pierre du Soleil de ta poche. La pierre du Soleil va t'éclairer.» Émilie prend la pierre du Soleil dans sa main.","« Nous allons voir la reine du monde magique. Je dois te présenter à elle. Elle pourra peut-être nous aider à retrouver ton frère. » Émilie et Léo arrivent dans une grotte. Il fait très sombre. « Léo, aide-moi à trouver mon chemin dans le noir. »","Émilie demande à Léo : « Où allons-nous ? » « Nous allons voir la reine du monde magique. Elle va nous aider à retrouver ton frère. » Ils arrivent dans une grotte. Il fait très sombre. « Léo, aide-moi à trouver mon chemin dans le noir. » Léo dit : « Prends la pierre du soleil. Elle éclaire la main de ma main. Tu peux la mettre dans ta poche. »","« Où allons-nous ? » « Nous allons voir la reine du monde magique. Je dois te présenter à elle. Elle pourra peut-être nous aider à retrouver ton frère. » Émilie et Léo arrivent devant une grotte. Dans la grotte, il fait très sombre. « Léo, aide-moi à trouver mon chemin dans le noir. Ce n'est pas drôle. » « Prends la pierre du soleil dans ta poche et demandelui de t'aider. »"
12,"Léo et Émilie furent soulagés. Ouf ! Ils étaient en sécurité pour le moment! Ils sortirent de derrière les sacs et se dirigèrent au bout de la ruelle. Arrivés à l'extrémité, Léo poussa quelques branches et un trou sans fond apparut à leurs pieds. Émilie se pencha au-dessus de la fosse et dit: – Ce ne sont quand même pas les… – … Égouts ? Si, si, termina Léo. Si nous voulons nous en sortir, c'est la seule solution. Suis-moi mais fais attention ! On ne sait jamais sur qui on peut tomber dans cet endroit. Tout ceci ne rassurait pas vraiment Émilie. Elle grimaça mais ce n'était pas le moment de jouer les princesses. Elle se glissa donc dans le trou à la suite du renard. Heureusement, la pierre à son cou brillait toujours et lui permettait de voir devant elle. Ils passaient d'un couloir à l'autre. Émilie se demandait bien comment Léo arrivait à se repérer parmi toutes ces galeries toutes plus sales les unes que les autres. Alors qu'ils poursuivaient leur chemin, Émilie finit par poser à Léo la question qui lui brûlait les lèvres depuis qu'ils avaient quitté le palais. – Que s'est-il passé ? Qu'avons-nous fait de mal pour que les loups nous attaquent ainsi ? Tu m'avais bien dit qu'ils n'attaquaient que sur ordre de la reine ?","Ouf ! Émilie et Léo sont sauvés. « Il y a les égouts au bout de la rue. Nous allons passer par les égouts. Les loups ne pourront pas nous suivre. » « Es-tu vraiment sûr ? » « Oui. C'est la seule solution. » « Bon, je te suis. » Émilie et Léo entrent dans les égouts. Il fait tout noir mais la pierre du Soleil éclaire leur chemin. « Pourquoi les loups nous ont-ils attaqués ? »","Léo et Émilie sont en sécurité. Mais il y a un trou dans la ruelle. Léo dit: « Ce ne sont pas les... ». « Ne t'inquiète pas. Suis-moi mais fais attention ! On ne sait jamais sur qui on peut tomber dans cet endroit. Heureusement, la pierre à son cou est toujours là. »","Léo et Émilie arrivent au bout de la ruelle. Il y a un trou. Léo dit : « Ce n'est pas les égouts. Les loups vont nous attaquer. » « Ne t'inquiète pas. Nous devons nous en sortir. Suis-moi mais fais attention. On ne sait jamais qui peut tomber dans cet endroit. » Le trou est très dangereux. Mais le renard ne tombe pas dans le trou. Heureusement, Léo voit la pierre. Il voit Léo. Ils passent dans un couloir. Émili","Léo et Émilie sont en sécurité. Ils sortent de la ruelle. Soudain, un trou sans fond apparaît à leurs pieds. « Ce ne sont quand même pas les... » « Les égouts ? » « Non, si, si. Les loups ne peuvent pas nous attaquer. » « Tu m'avais bien dit qu'ils n'attaquaient que sur ordre de la reine ? »"
13,"Lorsqu'ils furent tous les deux entièrement recouverts de boue, Léo dessina sur le sol une carte avec ses pattes pour expliquer son plan à Émilie car ils devraient ensuite rester silencieux tout le long de la traversée. Il fit d'abord deux croix et expliqua : – Nous sommes ici et nous devons aller là-bas. Puis, en dessinant un rond, il ajouta : – Les renifleurs sont ici. Enfin, il traça une ligne et conclut : – Cette ligne représente le chemin que nous devrons prendre pour que le vent nous aide à cacher notre odeur. Je pense que tu avais déjà deviné pourquoi nous les appelons ainsi. Émilie commençait à trouver que ce monde magique n'avait rien de drôle : tout d'abord, les loups scorpions, puis les poubelles, les égouts et maintenant, les taupes « renifleuses ». Cependant, elle faisait confiance à Léo et son plan semblait parfait. Les deux complices se mirent à plat ventre et commencèrent à avancer en silence en s'appuyant sur les genoux et les coudes.","Léo dessine une carte sur le sol pour expliquer son plan à Émilie. « Il n'est pas drôle ton monde, Léo. Les loups scorpions, les poubelles, les égouts… Et les taupes renifleuses. » « La reine nous a prévenus des dangers. Mais fais-moi confiance. » « OK, je te suis. » Émilie et Léo se couchent sur le ventre. Ils avancent tout doucement sans faire de bruit.",Léo dessine une carte pour expliquer son plan. Il dit : « Nous devons aller là-bas. Les renifleurs sont ici. » Émilie trouve que ce n'est pas drôle. Mais Léo trouve que son plan est bon. Les deux complices se mettent à plat ventre et marchent en silence.,Léo dessine une carte. Il dit : « Nous devons aller là-bas. Les renifleurs sont ici. » Émilie voit que ce n'est pas drôle. Mais Léo pense que c'est un bon plan. Ils marchent en silence. Ils se mettent sur le ventre.,Léo dessine une carte avec ses pattes. « Nous devons rester silencieux pendant toute la traversée. » Émilie dessine aussi une croix. « Les renifleurs sont ici. Les loups scorpions et les taupes renifleuses sont dans ce monde magique. » Léo est sûr que son plan est bon.
14,"– Nicolas! Nicolas! appela alors Émilie car elle seule pouvait utiliser les pouvoirs de la pierre du Soleil et parler avec Léo. Nicolas, assis au fond du nid, leva la tête en entendant la voix d'Émilie. Et quelle ne fut pas sa surprise en voyant Léo assis sur le bord du nid. – Mais que faites-vous ici ? demanda Nicolas. Émilie lui répondit simplement: – Nous n'avons pas beaucoup de temps. Il faut qu'on te sorte de là, très vite avant que l'aigle ne revienne. Je t'expliquerai plus tard toute cette histoire. Nicolas essaya de se lever sans y parvenir. – Je crois que ma jambe est cassée, dit-il. Impossible d'escalader le nid avec une jambe cassée ! – Émilie, nous allons encore avoir besoin de l'eau de la fontaine magique ! proposa Léo. Aussitôt, Émilie fouilla dans son sac et donna à Léo la gourde qui contenait le reste de l'eau de la fontaine magique. Celui-ci la prit et grimpa à nouveau sur les épaules d'Émilie avant de sauter dans le nid. – Bois l'eau de la gourde que t'apporte Léo. Fais-moi confiance, elle va guérir ta jambe, cria Émilie à Nicolas.","Nicolas est très surpris de voir Léo. « Que fais-tu là, Léo ?» « Léo et moi sommes venus te chercher. Nous devons nous sauver très vite avant le retour de l'aigle. » « Je ne peux pas bouger. J'ai la jambe cassée. » « Bois l'eau de cette gourde. Fais-moi confiance. Cette eau va guérir ta jambe. »","« Nicolas! Émilie, que fais-tu ici ? » « Je crois que ma jambe est cassée. Je vais encore avoir besoin de l'eau de la fontaine magique. » Léo donne à Nicolas une gourde d'eau. Nicolas grimpe sur les épaules d'Émilie pour sauter dans le nid.","« Émilie, que fais-tu ici ? » « Non, Léo. Nous n'avons pas beaucoup de temps. Il faut qu'on sorte de ce nid. » « Je crois que ma jambe est cassée. Je vais aller dans le nid. Mais je vais encore avoir besoin de l'eau de la fontaine magique. » Léo prend une gourde. « Bois la gourde, ça va guérir ta jambe. » Émiliae crie à Nicolas. Nicolas arrive. Il grimpe sur les épaules d'Émilie. Émili",« Nicolas! Nicolas! Que faites-vous ici ? » « Nous n'avons pas beaucoup de temps. Il faut qu'on sorte de ce nid très vite avant que l'aigle ne revienne. Je t'expliquerai plus tard toute cette histoire. » « Je crois que ma jambe est cassée. Je vais encore avoir besoin de l'eau de la fontaine magique. » Émilie prend la gourde de Léo. « Bois cette gourde. Elle va guérir ta jambe. »
15,"Nicolas, Émilie et Léo retenaient leur souffle. Il ne fallait surtout pas faire de bruit sinon l'aigle risquait de les repérer. Soudain, il passa au-dessus d'eux sans les voir. Léo fit signe à ses deux amis qu'il était temps de filer et il se mit à courir devant eux pour leur indiquer le chemin. Cependant, Nicolas ne pouvait pas courir aussi vite que les autres car sa jambe, même guérie, restait fragile. Alors qu'il tentait de les rattraper, l'aigle le vit et fonça sur lui, serres en avant, prêt à l'attraper. – Oh non ! gémit Émilie. Nicolas eut tout juste le temps de se précipiter derrière un nid avant que les serres ne se referment sur son dos. – Ouf ! Il s'en est fallu de peu. Il ne va certainement pas en rester là. Il va revenir. Heureusement, j'ai une idée ! dit Émilie. Elle prit dans sa main la pierre du Soleil qui pendait à son cou. La pierre réagit immédiatement et se mit à briller fortement. Comme avec le renifleur, Émilie espérait éblouir l'elki avec la pierre. Elle leva le bras le plus haut qu'elle put et dirigea la pierre en direction des yeux de l'elki. Celui-ci, agacé d'avoir laissé échapper sa proie, volait dans tous les sens et elle se trouvait relativement loin de lui. Elle faisait du mieux qu'elle pouvait mais elle n'était pas sûre d'y parvenir !","« Nous devons partir très vite. » Les 3 amis partent en courant. Mais Nicolas ne peut pas courir car il a encore mal à sa jambe. Soudain, l'aigle fonce sur Nicolas. Ouf ! Nicolas a pu se cacher avant l'arrivée de l'aigle. « L'aigle va revenir. J'ai une idée pour échapper à l'aigle. Je vais éblouir l'aigle avec la pierre du Soleil. »","Nicolas, Émilie et Léo attendent que l'aigle arrive. Mais il ne les voit pas. Il ne peut pas les rattraper. « Oh non ! Il s'en est fallu de peu. Il va revenir. Heureusement, j'ai une idée ! »","Nicolas, Émilie et Léo sont très inquiets. L'aigle arrive. Il ne voit pas Nicolas. Il court vers eux. Mais il ne peut pas rattraper l'elki. Il l'attrape. « Oh non ! C'est trop tard. Il va revenir. Heureusement, j'ai une pierre. » Émiliae prend la pierre. Elle la prend dans son cou. La pierre brille très fort. Elle attrape le petit elki. Elle l'emmène loin de lui. Mais elle n'arrive pas à le rattra","Nicolas, Émilie et Léo continuent à courir. Mais l'aigle passe au-dessus d'eux sans les voir. Soudain, Nicolas court plus vite que les autres. Il ne peut plus marcher car sa jambe est très fragile. Alors l'agle fonce sur Nicolas. « Oh non ! C'est impossible de rattraper Nicolas ! Heureusement, j'ai une idée. La pierre du Soleil va briller. » Émiliae sort la pierre de son cou. Elle attrape la pierre et la dirige vers les yeux de l"
16,Nous sommes en 1872. Phileas Fogg est un gentleman anglais. On ne sait pas grand-chose de lui. Il est assez mystérieux. Phileas Fogg n'a pas quitté Londres depuis des années.,L'histoire se passe en 1872. Phileas Fogg est le héros anglais de l'histoire. Phileas Fogg vit à Londres. Londres est une ville en Angleterre. lhistoire le héros anglais Londres l'Angleterre,Nous sommes en 1872. Phileas Fogg est un gentleman anglais. On ne sait pas grand-chose de lui. Il est très mystérieux. Il n'a pas quitté Londres depuis des années.,Nous sommes en 1872. Phileas Fogg est un gentleman anglais. On ne sait pas grand-chose de lui. Il est très mystérieux. Il n'a pas quitté Londres depuis des années.,Nous sommes en 1872. Phileas Fogg est un gentleman anglais. On ne sait pas grand-chose de lui. Il est très mystérieux. Il n'a pas quitté Londres depuis des années.
17,"Sept jours après le départ des 2 hommes, le détective Fix fait paraître une dépêche demandant l'arrestation de Phileas Fogg. Le détective Fix pense que Phileas Fogg est le gentleman qui a cambriolé la banque d'Angleterre et qu'il a entrepris ce tour du monde dans le seul but d'échapper à la police.","un détective Il a cambriolé. la banque la police 7 jours après le départ de Phileas Fogg et Passepartout, le détective Fix accuse Phileas Fogg : « C'est Phileas Fogg qui a cambriolé la banque d'Angleterre. Je suis sûr que Phileas Fogg fait le tour du monde pour échapper à la police ! »",Le détective Fix demande l'arrestation de Phileas Fogg. Il pense qu'il a cambriolé la banque d'Angleterre.,Le détective Fix demande l'arrestation de Phileas Fogg. Il pense qu'il a cambriolé la banque d'Angleterre. Il veut partir en voyage. Il ne veut pas être suivi par la police.,Le détective Fix fait paraître une dépêche demandant l'arrestation de Phileas Fogg. Les 2 hommes partent en voyage dans le monde pour échapper à la police.
18,"A Hong-Kong, Phileas Fogg, Passepartout, Fix et Aouda manquent le départ pour le Japon. Passepartout va sur le port pour réserver le bateau. Passepartout rencontre l'inspecteur Fix sur le port. « Le 28 septembre un vol a été commis à la banque d' Angleterre par un individu ressemblant étrangement à Mr Fogg - Mon maître est le plus honnête homme du monde. » L'inspecteur Fix glisse dans la main de Passepartout une pipe chargée d'opium. Passepartout s'endort.","Le train arrive à Hong-Kong. Phileas Fogg, Passepartout et Aouda veulent prendre le bateau pour le Japon. L'inspecteur Fix parle avec Passepartout. « Phileas Fogg a volé la banque d'Angleterre. Il faut m'aider à l'arrêter. - Phileas Fogg n'est pas un voleur ! » L'inspecteur Fix donne de la drogue à Passepartout. Passepartout s'endort. Hong-Kong Il parle. de la drogue . Il s'endort.","Phileas Fogg, Passepartout, Aouda et l'inspecteur Fix arrivent à Hong-Kong. Ils cherchent un bateau pour le Japon. Un vol a été commis par un homme ressemblant étrangement à Mr Fogg. Il prend une pipe d'opium et s'endort.","Phileas Fogg, Passepartout et Aouda arrivent au Japon. Ils voient l'inspecteur Fix sur le port. Il dit : « Un vol a été commis par un homme qui ressemble à Mr Fogg. » Il prend une pipe. Il s'endort.","A Hong-Kong, Phileas Fogg, Passepartout, Aouda et l'inspecteur Fix sont sur le bateau pour aller au Japon. Philes Fogg va sur le port pour réserver un bateau pour le Japon. Le 28 septembre, un vol a été commis à la banque d' Angleterre par un homme ressemblant étrangement à Mr Fogg. L'homme a volé une pipe. Philès Fogg s'endort."
19,"Comment Phileas Fogg a-t-il pu se tromper d'un jour ? En voyageant vers l'Est, il a vu le soleil se lever 80 fois alors que ses amis restés à Londres ne l'ont vu se lever que 79 fois. Peu importe ! En faisant son tour du monde en 80 jours Phileas Fogg a vécu de nombreuses aventures. Il a gagné son pari, mais il a surtout rencontré Aouda, sa charmante épouse, qui le rend le plus heureux des hommes. Ne ferait-on pas pour moins que cela le tour du monde ?",des aventures Il a gagné. Il est très heureux. le tour du monde Phileas Fogg a vécu beaucoup d'aventures. Il a gagné son pari. Il a rencontré Aouda. Il est très heureux. Il a bien fait de faire le tour du monde ! F I N,"Phileas Fogg se trompe un jour. Il voit le soleil 80 fois alors que ses amis restés à Londres ne l'ont vu que 79 fois. Il voyage pendant 80 jours. Il a gagné son pari, mais il a surtout rencontré Aouda, sa femme. Ne ferait-on pas le tour du monde avec Aouda ?",Phileas Fogg voit le soleil 80 fois. Il ne voit pas le soleil. Il voyage. Il gagne son pari. Il rencontre Aouda. Il est très heureux. Il décide de faire le tour du monde. Mais il rate le bateau. Il perd le pari.,"Comment Phileas Fogg a-t-il pu se tromper d'un jour ? En voyageant vers l'Est, il a vu 80 fois le soleil se lever. Alors que ses amis restés à Londres ne l'ont vu que 79 fois. Heureusement, il y a Aouda, sa femme, qui le rend heureux. Ne ferait-on pas le tour du monde en 80 jours ?"
20,"– Monsieur de Peyrehorade nous dit à Jean Coll et moi de déraciner un vieil olivier qui était gelé. Jean Coll qui y allait de tout cœur, il donne un coup de pioche et j'entends bimm... Et voilà qu'il paraît une main noire, qui semblait la main d'un mort. Moi, la peur me prend. Je m'en vais à Monsieur et je lui dis : – Des morts, sous l'olivier ! Il vient et il s'écrie. Vous auriez cru qu'il avait trouvé un trésor. Et le voilà, avec la pioche, avec les mains, qui se démène.","« L'arbre était gelé. Monsieur de Peyrehorade a dit d'enlever l'arbre avec Jean. Jean a tapé sur quelque chose avec une pelle. Quand Jean a tapé, il y a eu un bruit. Une main noire sortait de la terre. J'avais très peur. Je vais voir Monsieur de Peyrehorade. Je dis à Monsieur de Peyrehorade que j'ai vu un mort. Monsieur de Peyrehorade est content. Il dit que c'est un trésor. Il creuse ».","« Jean de Peyrehorade nous dit de déraciner un vieil olivier. Il y a des morts sous l'olivier. J'ai peur. Je vais à Monsieur. Il dit : « Des morts, il y a un trésor ! »","« Il faut déraciner un vieil olivier. Il y a une main noire. J'ai peur. Je vais à Monsieur. Il dit : « Des morts, sous l'olivier. » Il crie : « C'est un trésor ! » Il prend la pioche. Il se débrouille.",« Monsieur de Peyrehorade nous dit de planter un vieil olivier sous l'olivier gelé. J'entends une grosse main noire. Je m'en vais voir Monsieur. Monsieur dit : « Des morts sont cachés sous cet arbre. » « Vous avez cru qu'on avait trouvé un trésor ? » « C'est moi qui ai trouvé la grosse main ! »
21,"Au milieu des allées et venues de ses parents, M. Alphonse de Peyrehorade ne bougeait pas. C'était un grand jeune homme de vingt-six ans, d'une physionomie belle et régulière, mais manquant d'expression. Sa taille et ses formes athlétiques justifiaient bien la réputation d'infatigable joueur de paume qu'on lui faisait dans le pays. Il était ce soir-là habillé avec élégance. Mais il me semblait gêné dans ses vêtements. Ses mains grosses et hâlées contrastaient singulièrement avec son costume. Il ne m'adressa qu'une seule fois la parole dans toute la soirée, ce fut pour me demander où j'avais acheté la chaîne de ma montre.",Monsieur et Madame de Peyrehorade sont agités. Alphonse est le fils de Monsieur et Madame de Peyrehorade. Alphonse ne bouge pas Alphonse est jeune. Il est beau. Il est musclé. Il est bien habillé. Mais Alphonse est mal à l'aise. Ses mains sont moches. Alphonse ne parle pas beaucoup.,Alphonse de Peyrehorade ne bouge pas. Il est grand et beau. Il a une belle figure. Il n'est pas gêné dans ses vêtements. Ses mains sont grosses et hâlées. Il ne m'a pas parlé pendant toute la soirée. Il me demande où j'avais acheté la chaîne de ma montre.,Alphonse de Peyrehorade arrive. Il ne bouge pas. Il est grand. Il a une belle figure. Il joue très bien. Il n'est pas gêné dans ses vêtements. Ses mains sont grosses. Il parle beaucoup. Il me demande où j'ai acheté la chaîne de ma montre.,"Alphonse de Peyrehorade ne bouge pas. Il est grand, il a de belles jambes. Il a une belle gueule. Il n'est pas gêné dans ses vêtements. Ses mains sont grosses et hâlées. Il ne m'a pas demandé où j'avais acheté la chaîne de ma montre."
22,"– Samedi, les jeunes gens mariés, je suis libre, nous nous mettons en course. Je vous réserve une fière surprise pour demain. – Je crois deviner la surprise que vous me préparez, lui dis-je. Mais si c'est de votre statue qu'il s'agit, la description que mon guide m'en a faite n'a servi qu'à exciter ma curiosité. – Demain, au grand jour, vous la verrez, et vous me direz si j'ai raison de la croire un chef-d'œuvre. Je suis bien curieux de savoir comment vous traduirez cette inscription sur le socle : CAVE… Mais je ne veux rien vous demander encore ! À demain, à demain ! Pas un mot sur la Vénus aujourd'hui !","« Samedi les deux jeunes seront mariés. Demain je vous montre une surprise » « Si la surprise c'est la statue, je suis content. Le guide m'a parlé de la statue. » « Demain vous verrez la statue le jour. Vous me direz si vous la trouvez très belle. Moi je la trouve très belle. La statue est posée sur un bloc de pierre. Sur le bloc de pierre, il y a des écritures. Vous me direz demain ce que veulent dire les écritures ».",« Je vous promets une surprise pour demain. » « Je ne sais pas si c'est de votre statue qu'il s'agit. Mon guide m'a dit que c'était un chef-d'œuvre. Je suis curieux de savoir comment vous traduiriez cette inscription sur le socle. Mais je ne veux rien vous demander encore. »,"« Je vais voir la statue demain. Je vais vous dire quelque chose. La statue est un chef-d'œuvre. Je suis curieux de savoir comment vous traduisez la phrase sur le socle. Mais je ne veux rien vous demander. » « À demain, à demain ! » Pas de réponse.","« Je vous réserve une surprise pour demain. » « Je crois deviner la surprise que vous me préparez. Mais si c'est de votre statue qu'il s'agit, je n'ai pas besoin de vous dire quoi que ce soit. Demain, vous verrez la statue et vous me direz si j'ai raison de croire que c 'est un chef-d'œuvre. Je suis curieux de savoir comment vous traduisez la grosse inscription sur le socle. Je ne veux rien vous demander encore. À demain, à demain ! Pas un mot"
23,"Le souper finit. J'étais fatigué. Mme de Peyrehorade s'en aperçut et remarqua qu'il était temps d'aller dormir. Je montai enfin à la chambre qui m'était destinée, accompagné de M. de Peyrehorade. L'escalier, dont les marches étaient en bois, aboutissait au milieu d'un corridor, sur lequel donnaient plusieurs chambres. – À droite, me dit mon hôte, c'est l'appartement que je destine à la future Mme Alphonse. Votre chambre est au bout du corridor opposé. Nous entrâmes dans une chambre bien meublée, avec un lit long et si haut qu'il fallait un escabeau. Mon hôte, m'ayant indiqué la position de la sonnette, me souhaita une bonne nuit et me laissa seul.",Je suis fatigué. « Vous êtes fatigué. Allez dormir. » Je monte dans ma chambre avec M de Peyrehorade. Il y a un escalier. L'escalier va à plusieurs chambres. « À droite c'est la chambre de la future femme d'Alphonse. Votre chambre est loin à gauche. » La chambre est grande. Dans la chambre il y a un grand lit. M de Peyrehorade me montre la sonnette pour appeler si j'ai besoin de quelque chose. « Bonne nuit ! »,J'étais fatigué. Mme de Peyrehorade me dit qu'il est temps de dormir. Je monte dans la chambre. Il y a un escalier. Je vois une grande chambre avec un lit long et un escabeau. Mon hôte me dit de dormir dans cette chambre.,Il est tard. Mme de Peyrehorade voit que je suis fatigué. Je monte dans la chambre. Il y a un escalier. Je vois une chambre. Mon hôte me dit : « C'est l'appartement pour la future maman. » Je vais dans cette chambre. Je suis dans une chambre avec un lit long et un escabeau. Il me laisse seul.,"Monsieur de Peyrehorade est fatigué. Il faut aller dormir dans la chambre de la future mariée. Je monte dans l'escalier. La chambre est à droite. « À droite, c'est l'appartement de madame Alphonse. Votre chambre est au bout du corridor. Nous allons dans une chambre bien meublée avec un lit long et un escabeau. » « Je vais dormir dans cette chambre. »"
24,"Ils s'arrêtèrent pour regarder la statue ; un d'eux l'apostropha même à haute voix. – Te voilà donc, coquine ! Te voilà ! Disait-il. C'est donc toi qui as cassé la jambe à Jean Coll ! Si tu étais à moi, je te casserais le cou. – Bah !, avec quoi ? dit l'autre. Elle est de cuivre, et si dure qu'Étienne a cassé sa lime dessus, essayant de l'entamer. C'est plus dur que je ne sais quoi. – Si j'avais mon ciseau à froid je lui ferais bientôt sauter ses grands yeux blancs, comme je tirerais une amande de sa coquille. Il y a pour plus de cent sous d'argent. Ils firent quelques pas en s'éloignant.","« Tu es là coquine ! C'est toi qui as cassé la jambe de Jean. Si tu étais à moi, je te casserai le cou » « Tu lui casserais le cou avec quoi ? Un garçon a essayé de casser la statue avec un outil. Mais la statue est très dure. La statue a cassé l'outil. » « Si j'avais mes outils, j'enlèverai les grands yeux blancs de la statue. Je gagnerais beaucoup d'argent si je vends les yeux de la statue. » Les garçons partent.","« Tu as cassé la jambe à Jean Coll ! Si tu étais à moi, je te casserais le cou. » Étienne a cassé sa lime. « C'est plus dur que je ne sais quoi. Si j'avais mon ciseau, je tirerais une amande de sa coquille. » Ils s'arrêtent pour regarder la statue.","« Tu as cassé la jambe à Jean ! Si tu étais à moi, je te casserais le cou. » « Avec quoi ? » « La statue est de cuivre. Étienne a cassé sa lime. Je vais la casser avec un ciseau. » Ils regardent la statue. Il y a de l'argent. Ils s'arrêtent.","« Tu as cassé la jambe de Jean Coll ! Si tu étais à moi, je te casserais le cou. » « La statue est de cuivre. La pierre est très dure. Je ne sais pas quoi faire avec la pierre. Je vais tacher la statue avec mon ciseau. Je tirerais une amande de sa coquille. » Les 2 amis font quelques pas."
25,"– Il faut que je souhaite le bonsoir à l'idole, dit le plus grand des apprentis, s'arrêtant tout à coup. Il se baissa, et probablement ramassa une pierre. Je le vis déployer le bras, lancer quelque chose, et aussitôt un coup sonore retentit sur le bronze. Au même instant l'apprenti porta la main à sa tête en poussant un cri de douleur. – Elle me l'a rejetée ! s'écria-t-il. Et mes deux polissons prirent la fuite à toutes jambes. Il était évident que la pierre avait rebondi sur le métal, et avait puni ce drôle. Je fermai la fenêtre en riant de bon cœur. – Encore un Vandale puni par Vénus ! Je m'endormis.",« Je dois dire bonsoir à la statue ». Le garçon s'arrête. Le garçon se baisse. Il prend une pierre. Il jette la pierre sur la statue. On entend un grand bruit. Un garçon met sa main sur sa tête. Le garçon a mal. « La statue m'a rejeté la pierre ! » Les deux garçons partent en courant. La pierre a rebondi sur la statue. C'est bien fait pour eux. La statue a puni les deux garçons. Je m'endors.,« Je veux dire bonjour à l'idole. » L'apprenti s'arrête. Il lance une pierre. La pierre tombe sur le métal. Il pleure. Il s'endort.,« Je veux dire bonjour à l'idole. » L'apprenti s'arrête. Il lance une pierre. La pierre tombe sur le métal. Il crie. « La pierre m'a blessé. » Il se sauve. Il pleure. Il s'endort.,« Il faut que je souhaite le bonsoir à l'idole. » L'apprenti s'arrête. Il lance une pierre sur le bronze. La pierre rebondit sur le métal. « La pierre m'a renvoyé ! » Les 2 apprentis sortent de la chambre. « Encore un Vandale puni par la statue ! » Je m'endors.
26,"En cinq minutes je fus prêt, c'est-à-dire à moitié rasé, mal boutonné, et brûlé par le chocolat que j'avalai bouillant. Je descendis dans le jardin, et me trouvai devant une admirable statue. C'était bien une Vénus et d'une merveilleuse beauté. Elle avait le haut du corps nu ; la main droite, levée à la hauteur du sein, était tournée. L'autre main, rapprochée de la hanche, soutenait la draperie qui couvrait la partie inférieure du corps.",Je me prépare vite. Je descends dans le jardin. Dans le jardin je vois une belle statue. La statue est très jolie. La statue a les seins nus. La statue a la main droite levée. La main gauche de la statue tient le tissu qui couvre le bas. Le corps de la statue est parfait.,"En cinq minutes, je suis prêt. Je vois une statue. La statue est très belle. La main de la femme est tournée vers le haut du corps. L'autre main soutenait la draperie.",Je suis prêt. Je vois une statue. La statue est belle. Elle a le corps nu. La main de la statue tourne vers le sein. Elle tient la draperie. Elle est près de la hanche. C'est une femme très belle.,"En cinq minutes, je suis prêt. Je vais dans le jardin. Je vois une statue. La statue est belle. Elle a le haut du corps nu. La main droite de la statue tourne autour de la poitrine. L'autre main soutenue par la hanche porte la draperie qui couvre la partie inférieure du corps."
