sentence_id,original_text,reference_falc,pred_Model_mbart_dpo,pred_Model_gen,pred_Model_em_phrase,pred_Model_mistral_dpo,pred_Model_mistral_grpo
16,Nous sommes en 1872. Phileas Fogg est un gentleman anglais. On ne sait pas grand-chose de lui. Il est assez mystérieux. Phileas Fogg n'a pas quitté Londres depuis des années.,L'histoire se passe en 1872. Phileas Fogg est le héros anglais de l'histoire. Phileas Fogg vit à Londres. Londres est une ville en Angleterre. lhistoire le héros anglais Londres l'Angleterre,Nous sommes en 1872. Phileas Fogg est un gentleman anglais. On ne sait pas grand-chose de lui. Il est très mystérieux. Il n'a pas quitté Londres depuis des années.,"Phileas Fogg est un Anglais mystérieux, qui vit à Londres depuis longtemps. Il a décidé d'un voyage extraordinaire autour du monde en 80 jours. Il part le 2 octobre 1872. Il a 40 ans. Il a besoin d'argent et de courage. Il a un ami, Jean Passepartout, qui l'accompagne. Ils ont des aventures incroyables. Ils rencontrent des gens de toutes les cultures. Ils traversent des déserts, des montagnes, des océans. Ils arrivent à Bombay, Calcutta, Yokohama, San Francisco, New York, et enfin à Liverpool. Ils arrivent à Londres le 21 décembre 1872. Phileas Fogg a gagné son pari. Il est heureux.",Phileas Fogg est un gentleman anglais qui vit à Londres depuis longtemps. Il est mystérieux. Il n'a pas quitté la ville depuis des années.,Mais il veut voyager autour du monde. C'est en 1872. Phileas Fogg est un homme mystérieux. On sait peu de choses à son sujet. Il vit à Londres et n'y est jamais parti. Mais il veut voyager autour du monde.,Mais il part en voyage autour du monde. C'est en 1872. Phileas Fogg est un homme mystérieux. On sait peu de choses à son sujet. Il vit à Londres et n'y est jamais parti. Mais il décide soudain d'aller voyager autour du monde.
17,"Sept jours après le départ des 2 hommes, le détective Fix fait paraître une dépêche demandant l'arrestation de Phileas Fogg. Le détective Fix pense que Phileas Fogg est le gentleman qui a cambriolé la banque d'Angleterre et qu'il a entrepris ce tour du monde dans le seul but d'échapper à la police.","un détective Il a cambriolé. la banque la police 7 jours après le départ de Phileas Fogg et Passepartout, le détective Fix accuse Phileas Fogg : « C'est Phileas Fogg qui a cambriolé la banque d'Angleterre. Je suis sûr que Phileas Fogg fait le tour du monde pour échapper à la police ! »",Le détective Fix demande l'arrestation de Phileas Fogg. Il pense qu'il a cambriolé la banque d'Angleterre.,"Sept jours après leur départ, le détective Fix publie une annonce pour arrêter Phileas Fogg. Le détective Fix pense que Phileas Fogg est le voleur de la banque d'Angleterre et qu'il a fait le tour du monde uniquement pour échapper à la police. Il est triste et colère.","Sept jours après leur départ, le détective Fix publie un avis d'arrêt pour Phileas Fogg. Fix pense que Fogg est le voleur de la banque d'Angleterre et qu'il a fait le tour du monde pour échapper à la police. Il est triste et colère car il pense que Fogg l'a trompé.","17 jours après que les 2 hommes soient partis, le détective Fix fait paraitre une dépêche pour arrêter Phileas Fogg. Il pense que Phileas Fogg est le gentleman qui a volé dans la banque d'Angleterre et qu'il fait le tour du monde pour échapper à la police.","17 jours après que les 2 hommes ont quitté la ville, le détective Fix fait paraitre une dépêche pour dire qu'on doit arrêter Phileas Fogg. Il pense que Phileas Fogg est le gentleman qui a volé de l'argent à la banque d'Angleterre. Il pense que Phileas Fogg fait le tour du monde pour échapper à la police."
18,"A Hong-Kong, Phileas Fogg, Passepartout, Fix et Aouda manquent le départ pour le Japon. Passepartout va sur le port pour réserver le bateau. Passepartout rencontre l'inspecteur Fix sur le port. « Le 28 septembre un vol a été commis à la banque d' Angleterre par un individu ressemblant étrangement à Mr Fogg - Mon maître est le plus honnête homme du monde. » L'inspecteur Fix glisse dans la main de Passepartout une pipe chargée d'opium. Passepartout s'endort.","Le train arrive à Hong-Kong. Phileas Fogg, Passepartout et Aouda veulent prendre le bateau pour le Japon. L'inspecteur Fix parle avec Passepartout. « Phileas Fogg a volé la banque d'Angleterre. Il faut m'aider à l'arrêter. - Phileas Fogg n'est pas un voleur ! » L'inspecteur Fix donne de la drogue à Passepartout. Passepartout s'endort. Hong-Kong Il parle. de la drogue . Il s'endort.","Phileas Fogg, Passepartout, Aouda et l'inspecteur Fix arrivent à Hong-Kong. Ils cherchent un bateau pour le Japon. Un vol a été commis par un homme ressemblant étrangement à Mr Fogg. Il prend une pipe d'opium et s'endort.","À Hong-Kong, Phileas Fogg, Passepartout, Fix et Aouda manquent le bateau pour le Japon. Passepartout va au port pour réserver un autre bateau. Il rencontre l'inspecteur Fix sur le port. L'inspecteur Fix dit à Passepartout : ""Le 28 septembre, une vol est commise à la banque d'Angleterre par un homme qui ressemble beaucoup à M. Fogg. Mais mon maître est le plus honnête homme du monde."" L'inspecteur Fix donne à Passepartout une pipe remplie d'opium. Passepartout s'endort.

Passepartout s'endormit en ayant une pipe d'opium dans la main. L'inspecteur Fix dit que M. Fogg est honnête.","Passepartout manque le bateau pour le Japon. Il va au port pour réserver un autre. Il rencontre l'inspecteur Fix. L'inspecteur dit : ""Le 28 septembre, un vol a été commis à la banque d'Angleterre par un homme qui ressemble à M. Fogg. Mais mon maître est un homme honnête."" L'inspecteur donne une pipe remplie d'opium à Passepartout. Passepartout s'endort.

Passepartout miss le bateau pour le Japon. Il va au port pour réserver un autre. Il rencontre l'inspecteur Fix. L'inspecteur dit qu'il y a eu un vol à la banque d'Angleterre et qu'un homme qui ressemble à M. Fogg est suspecté. Mais l'inspecteur pense que M. Fogg est honnête. L'inspecteur donne une pipe remplie d'opium à Passepartout. Passepartout s'endort.

(Emotion : inquiétude forte","Mr Fogg, Passepartout, Fix et Aouda sont au port pour prendre un bateau pour le Japon Mais ils manquent le départ Passepartout rencontre l'inspecteur Fix Sur le port Fix dit : « Un vol a été commis à la banque d'Angleterre Par quelqu'un qui ressemble à Mr Fogg Mon maître est l'homme le plus honnête du monde » Fix met une pipe d'opium dans la main de Passepartout Passepartout dort","Hong-Kong. Phileas Fogg, Passepartout, Fix et Aouda sont sur le port. Ils veulent prendre un bateau pour le Japon. Mais ils sont trop tard. Passepartout voit l'inspecteur Fix. Fix dit : ""Un vol a été commis à la banque d'Angleterre. Un homme ressemblant à Fogg l'a fait."" Fix donne une pipe à opium à Passepartout. Passepartout dort."
19,"Comment Phileas Fogg a-t-il pu se tromper d'un jour ? En voyageant vers l'Est, il a vu le soleil se lever 80 fois alors que ses amis restés à Londres ne l'ont vu se lever que 79 fois. Peu importe ! En faisant son tour du monde en 80 jours Phileas Fogg a vécu de nombreuses aventures. Il a gagné son pari, mais il a surtout rencontré Aouda, sa charmante épouse, qui le rend le plus heureux des hommes. Ne ferait-on pas pour moins que cela le tour du monde ?",des aventures Il a gagné. Il est très heureux. le tour du monde Phileas Fogg a vécu beaucoup d'aventures. Il a gagné son pari. Il a rencontré Aouda. Il est très heureux. Il a bien fait de faire le tour du monde ! F I N,"Phileas Fogg se trompe un jour. Il voit le soleil 80 fois alors que ses amis restés à Londres ne l'ont vu que 79 fois. Il voyage pendant 80 jours. Il a gagné son pari, mais il a surtout rencontré Aouda, sa femme. Ne ferait-on pas le tour du monde avec Aouda ?","Phileas Fogg voyagé vers l'Est et vit le soleil lever 80 fois. Cela ne l'empêcha pas de gagner son pari. Il rencontra Aouda, sa belle épouse, et il est heureux comme un clochard. Qu'importe si cela a pris 80 jours ? Il vécut des aventures incroyables.","Phileas Fogg voyagé vers l'Est et vit le soleil lever 80 fois. Cela signifie qu'il a vu le soleil lever un jour de plus que ses amis à Londres. Cela ne compte pas ! Phileas Fogg a fait le tour du monde en 80 jours et a vécu de nombreuses aventures. Il a gagné son pari, mais il a surtout rencontré Aouda, sa belle épouse, qui le rend le plus heureux des hommes. N'importe quoi pour avoir Aouda !","Phileas Fogg a voyagé pendant 80 jours. Il a vu le soleil se lever 80 fois. Ses amis à Londres n'ont vu que 79 fois. Mais c'est pas important. Il a eu de grandes aventures. Il a gagné son pari. Mais surtout, il a rencontré Aouda, son épouse adorée. Pour moins que cela, il aurait fait le tour du monde.","Oui, Phileas Fogg a pu se tromper d'un jour. Mais ce n'est pas important. En voyageant vers l'Est, il a vu le soleil se lever 80 fois tandis que ses amis à Londres ne l'ont vue que 79 fois. Phileas Fogg a gagné son pari. Mais ce n'est pas ça qui compte. En voyageant autour du monde, il a rencontré Aouda, son amour de sa vie. Il est heureux. Pour moins que cela, il ferait le tour du monde à nouveau."
20,"– Monsieur de Peyrehorade nous dit à Jean Coll et moi de déraciner un vieil olivier qui était gelé. Jean Coll qui y allait de tout cœur, il donne un coup de pioche et j'entends bimm... Et voilà qu'il paraît une main noire, qui semblait la main d'un mort. Moi, la peur me prend. Je m'en vais à Monsieur et je lui dis : – Des morts, sous l'olivier ! Il vient et il s'écrie. Vous auriez cru qu'il avait trouvé un trésor. Et le voilà, avec la pioche, avec les mains, qui se démène.","« L'arbre était gelé. Monsieur de Peyrehorade a dit d'enlever l'arbre avec Jean. Jean a tapé sur quelque chose avec une pelle. Quand Jean a tapé, il y a eu un bruit. Une main noire sortait de la terre. J'avais très peur. Je vais voir Monsieur de Peyrehorade. Je dis à Monsieur de Peyrehorade que j'ai vu un mort. Monsieur de Peyrehorade est content. Il dit que c'est un trésor. Il creuse ».","« Jean de Peyrehorade nous dit de déraciner un vieil olivier. Il y a des morts sous l'olivier. J'ai peur. Je vais à Monsieur. Il dit : « Des morts, il y a un trésor ! »","– M. de Peyrehorade nous dit à moi et à Jean Coll de déraciner un vieux olivier gelé. Jean Coll va avec enthousiasme, il donne un coup de pioche et je entends bimm... Et voilà qu'apparaît une main noire, qui semble appartenir à un mort. Je suis effrayé. Je vais à M. de Peyrehorade et je lui dis : – Des morts, sous l'olivier ! Il vient et il s'écrie avec joie. Vous auriez cru qu'il avait trouvé un trésor. Et voilà, avec la pioche, avec ses mains, il travaille.","– M. de Peyrehorade nous dit à Jean et moi de retirer un vieux olivier gelé. Jean va avec enthousiasme, il donne un coup de pioche et je l'entends bimm... Et voilà qu'apparaît une main noire, qui semble appartenir à un mort. Je suis effrayé. Je vais à M. de Peyrehorade et je lui dis : – Des morts sous l'olivier ! Il vient et il s'écrie avec joie. Vous auriez cru qu'il avait trouvé de l'or. Et voilà, avec la pioche et ses mains, il travaille.","Jean Coll et moi, on est là. Il y a eu un arbre gelé. Monsieur de Peyrehorade dit : ""Prenez-en les racines."" Jean Coll est content. Il donne un coup de pioche. ""Bimm ..."" Puis, il voit une main noire. Lucas est effrayé. Il court dire à Monsieur : ""Des morts, sous l'olivier !"" Monsieur vient. Il est très excité. Il trouve quelque chose de bien spécial. Il travaille avec la pioche et ses mains. Jean Coll et moi, on les observons.","Jean Coll et moi, on est allés enlever un vieux olivier gelé. Jean Coll a donné un coup de pioche et j'ai entendu ""bimm"". Une main noire est apparue, comme la main d'un mort. Je suis devenu très effrayé. Je suis allé voir Monsieur de Peyrehorade et lui ai dit : ""Des morts, sous l'olivier !"" Il est venu et a parlé avec excitement. Il a dit que c'était comme si il avait trouvé un trésor. Il a commencé à creuser avec sa pioche et ses mains."
21,"Au milieu des allées et venues de ses parents, M. Alphonse de Peyrehorade ne bougeait pas. C'était un grand jeune homme de vingt-six ans, d'une physionomie belle et régulière, mais manquant d'expression. Sa taille et ses formes athlétiques justifiaient bien la réputation d'infatigable joueur de paume qu'on lui faisait dans le pays. Il était ce soir-là habillé avec élégance. Mais il me semblait gêné dans ses vêtements. Ses mains grosses et hâlées contrastaient singulièrement avec son costume. Il ne m'adressa qu'une seule fois la parole dans toute la soirée, ce fut pour me demander où j'avais acheté la chaîne de ma montre.",Monsieur et Madame de Peyrehorade sont agités. Alphonse est le fils de Monsieur et Madame de Peyrehorade. Alphonse ne bouge pas Alphonse est jeune. Il est beau. Il est musclé. Il est bien habillé. Mais Alphonse est mal à l'aise. Ses mains sont moches. Alphonse ne parle pas beaucoup.,Alphonse de Peyrehorade ne bouge pas. Il est grand et beau. Il a une belle figure. Il n'est pas gêné dans ses vêtements. Ses mains sont grosses et hâlées. Il ne m'a pas parlé pendant toute la soirée. Il me demande où j'avais acheté la chaîne de ma montre.,"Un jeune homme de vingt-six ans, nommé Alphonse de Peyrehorade, restait immobile au milieu de la maison. Il était beau et régulier, mais son visage manquait d'expression. Il était connu pour être un joueur infatigable de paume. Cette nuit-là, il était habillé élégamment, mais il semblait gêné dans ses vêtements. Ses mains grosses et rugueuses étaient en contraste avec son costume. Il ne me parla qu'une seule fois toute la soirée, pour me demander où j'avais acheté ma chaîne de montre.","Grand jeune homme de 26 ans, M. Alphonse de Peyrehorade ne bougeait pas. Il était beau et régulier, mais sans expression. Sa taille et sa physique athlétique justifiaient bien sa réputation d'infatigable joueur de paume. Cette soirée, il était habillé élégamment. Mais ses mains grosses et rugueuses semblaient gêner sa tenue. Il ne m'a parlé qu'une seule fois, pour me demander où j'avais acheté ma chaîne de montre.","M. de Peyrehorade est un jeune homme de vingt-six ans. Il est bel et régulier, mais il manque d'expression. Il est athlétique et il joue de la paume. Ce soir, il est habillé élegamment. Mais il me semble que ses vêtements lui font du mal. Ses mains sont grosses et hâlées. Il ne m'a parlé qu'une seule fois, pour me demander où j'ai acheté ma chaîne de montre.","M. Alphonse ne bougeait pas. Il était un jeune homme de vingt-six ans, bel et régulier, mais sans expression. Il justifiait sa réputation d'infatigable joueur de paume. Ce soir, il était habillé élegamment, mais il me semblait gêné dans ses vêtements. Ses mains grosses et hâlées contrastaient avec son costume. Il m'a parlé une seule fois : pour me demander où j'avais acheté ma chaîne de montre."
22,"– Samedi, les jeunes gens mariés, je suis libre, nous nous mettons en course. Je vous réserve une fière surprise pour demain. – Je crois deviner la surprise que vous me préparez, lui dis-je. Mais si c'est de votre statue qu'il s'agit, la description que mon guide m'en a faite n'a servi qu'à exciter ma curiosité. – Demain, au grand jour, vous la verrez, et vous me direz si j'ai raison de la croire un chef-d'œuvre. Je suis bien curieux de savoir comment vous traduirez cette inscription sur le socle : CAVE… Mais je ne veux rien vous demander encore ! À demain, à demain ! Pas un mot sur la Vénus aujourd'hui !","« Samedi les deux jeunes seront mariés. Demain je vous montre une surprise » « Si la surprise c'est la statue, je suis content. Le guide m'a parlé de la statue. » « Demain vous verrez la statue le jour. Vous me direz si vous la trouvez très belle. Moi je la trouve très belle. La statue est posée sur un bloc de pierre. Sur le bloc de pierre, il y a des écritures. Vous me direz demain ce que veulent dire les écritures ».",« Je vous promets une surprise pour demain. » « Je ne sais pas si c'est de votre statue qu'il s'agit. Mon guide m'a dit que c'était un chef-d'œuvre. Je suis curieux de savoir comment vous traduiriez cette inscription sur le socle. Mais je ne veux rien vous demander encore. »,"Samedi, nous allons courir ensemble, moi qui suis célibataire. Je vous réserve une belle surprise pour demain. Tu penses peut-être que tu sais quoi je prépare, dis-je à eux. Mais si c'est votre statue que tu parles, la description que mon guide m'a donnée m'a fait vraiment souhaiter de voir plus. Demain, tu verras, et tu me diras si je suis correcte. Je suis vraiment impatiente de savoir comment cette inscription sur le socle se lit : CAVE... Mais je ne veux rien te dire encore ! Demain, demain ! Pas un mot sur la Vénus aujourd'hui ! (Joie, forte)","Samedi, nous allons en course, moi et mes jeunes mariés. Je vous réserve une belle surprise demain. Je pense que je devine ce que vous m'attendez, dis-je. Mais si c'est votre statue que vous m'en parlez, la description que mon guide m'a faite m'a fait curieux. Demain, vous verrez, et vous me diraurez si je suis juste. Je suis curieux de savoir ce que dit l'inscription sur le socle : CAVE... Mais je ne veux rien vous demander encore ! À demain, à demain ! Pas de parole sur la Vénus aujourd'hui ! (Curieux = curieux, belle surprise = belle surprise, curieux de savoir = curieux de savoir, demain = demain, juste = juste, curieux = curieux, parole = parole)","Samedi, les jeunes gens mariés : « Nous allons faire une surprise pour demain. » Lucas pense savoir ce qu'est cette surprise : une statue. Mais il est très curieux de savoir comment on traduira cette inscription : CAVE... Mais il ne veut rien dire aujourd'hui !","Samedi, j'ai dit à ma femme : « Je peux aller en course. Mais je ne vous dirai rien. Vous allez voir une surprise demain. Mais si c'est ma statue, vous allez me dire si c'est bien belle. Mais je ne veux pas vous dire qu'il y a une inscription sur le socle : CAVE... Mais demain, vous allez le voir ! »"
23,"Le souper finit. J'étais fatigué. Mme de Peyrehorade s'en aperçut et remarqua qu'il était temps d'aller dormir. Je montai enfin à la chambre qui m'était destinée, accompagné de M. de Peyrehorade. L'escalier, dont les marches étaient en bois, aboutissait au milieu d'un corridor, sur lequel donnaient plusieurs chambres. – À droite, me dit mon hôte, c'est l'appartement que je destine à la future Mme Alphonse. Votre chambre est au bout du corridor opposé. Nous entrâmes dans une chambre bien meublée, avec un lit long et si haut qu'il fallait un escabeau. Mon hôte, m'ayant indiqué la position de la sonnette, me souhaita une bonne nuit et me laissa seul.",Je suis fatigué. « Vous êtes fatigué. Allez dormir. » Je monte dans ma chambre avec M de Peyrehorade. Il y a un escalier. L'escalier va à plusieurs chambres. « À droite c'est la chambre de la future femme d'Alphonse. Votre chambre est loin à gauche. » La chambre est grande. Dans la chambre il y a un grand lit. M de Peyrehorade me montre la sonnette pour appeler si j'ai besoin de quelque chose. « Bonne nuit ! »,J'étais fatigué. Mme de Peyrehorade me dit qu'il est temps de dormir. Je monte dans la chambre. Il y a un escalier. Je vois une grande chambre avec un lit long et un escabeau. Mon hôte me dit de dormir dans cette chambre.,"Dîner terminé. Je suis fatigué. Madame de Peyrehorade s'est aperçue et a remarqué que c'était temps de dormir. Je monte enfin dans ma chambre, accompagné de M. de Peyrehorade. L'escalier, avec ses marches en bois, mène au milieu d'un couloir, sur lequel ouvrent plusieurs chambres. – À droite, mon hôte m'a dit, c'est l'appartement destiné à Madame Alphonse. Ma chambre est au bout du couloir opposé. Nous entrons dans une chambre bien meublée, avec un lit long et si haut qu'il faut un étagère. Mon hôte m'a indiqué la position de la sonnette et m'a souhaité une bonne nuit avant de me laisser seul.","Dîner terminé, j'étais fatigué. Madame de Peyrehorade a remarqué et a dit que c'était temps de dormir. Enfin, j'ai monté dans ma chambre, accompagné de M. de Peyrehorade. L'escalier, avec des marches en bois, aboutissait au milieu d'un couloir, sur lequel ouvraient plusieurs chambres. – À droite, mon hôte m'a dit, c'est l'appartement destiné à Madame Alphonse. Ma chambre est au bout du couloir opposé. Nous sommes entrés dans une chambre bien meublée, avec un lit long et si haut qu'il fallait un échelle. Mon hôte m'a indiqué la position de la sonnette et m'a souhaité une bonne nuit avant de m'abandonner seul.","Le dîner est fini. Je suis très fatigué. Madame de Peyrehorade voit ça et dit que c'est temps de aller dormir. Je monte dans ma chambre. L'escalier a des marches en bois qui mène à un corridor. Mon hôte me dit : ""Cette chambre est pour toi. Mais la future Mme Alphonse aura une autre."" Ma chambre est au bout du corridor. Nous entrons dans une chambre bien meublée avec un lit très grand. Mon hôte me montre la sonnette et me dit ""Bonne nuit"" puis il me laisse seul.",Le dîner est fini. Je suis très fatigué. Mme de Peyrehorade voit ça et dit que c'est temps de aller dormir. Je monte à ma chambre. L'escalier a des marches en bois qui mène à un corridor. Mon hôte me dit que la chambre à droite est pour moi et la chambre à gauche pour la future Mme Alphonse. Ma chambre est au bout du corridor. Nous entrons dans une chambre bien meublée avec un lit très grand. Mon hôte me montre où est la sonnette et me souhaite une bonne nuit. Je suis seul dans ma chambre.
24,"Ils s'arrêtèrent pour regarder la statue ; un d'eux l'apostropha même à haute voix. – Te voilà donc, coquine ! Te voilà ! Disait-il. C'est donc toi qui as cassé la jambe à Jean Coll ! Si tu étais à moi, je te casserais le cou. – Bah !, avec quoi ? dit l'autre. Elle est de cuivre, et si dure qu'Étienne a cassé sa lime dessus, essayant de l'entamer. C'est plus dur que je ne sais quoi. – Si j'avais mon ciseau à froid je lui ferais bientôt sauter ses grands yeux blancs, comme je tirerais une amande de sa coquille. Il y a pour plus de cent sous d'argent. Ils firent quelques pas en s'éloignant.","« Tu es là coquine ! C'est toi qui as cassé la jambe de Jean. Si tu étais à moi, je te casserai le cou » « Tu lui casserais le cou avec quoi ? Un garçon a essayé de casser la statue avec un outil. Mais la statue est très dure. La statue a cassé l'outil. » « Si j'avais mes outils, j'enlèverai les grands yeux blancs de la statue. Je gagnerais beaucoup d'argent si je vends les yeux de la statue. » Les garçons partent.","« Tu as cassé la jambe à Jean Coll ! Si tu étais à moi, je te casserais le cou. » Étienne a cassé sa lime. « C'est plus dur que je ne sais quoi. Si j'avais mon ciseau, je tirerais une amande de sa coquille. » Ils s'arrêtent pour regarder la statue.","Regarder la statue, un d'entre eux l'appela même fort. – Voilà donc toi, coquine ! Voilà ! Il disait. C'est toi qui as cassé la jambe à Jean Coll ! Si tu était avec moi, je te frapperais. – Bah !, avec quoi ? dit l'autre. Elle est de cuivre et très dure. Étienne a même brisé sa lame sur elle, en l'essayant de l'attaquer. – Si j'avais mon couteau, je ferais bientôt sauter ses grands yeux blancs, comme je sortirais une amande de sa coquille. Il y a cent sous d'argent. Ils se sont éloignés quelques pas.","Regardent la statue ; un d'entre eux l'appelle même fort. – Voilà donc toi, coquine ! Voilà ! dit-il. C'est toi qui as cassé la jambe à Jean Coll ! Si tu était avec moi, je te frapperais. – Bah !, avec quoi ? dit l'autre. La statue est de cuivre et est très dure. Étienne a essayé de la marquer avec son ciseau, mais elle est plus dure que je ne sais quoi. – Si j'avais mon ciseau à froid, je lui ferais bientôt sauter ses grands yeux blancs, comme je tirerais une amande de sa coquille. Il y a pour plus de cent sous d'argent. Ils se retirent quelques pas.","Un d'eux regarde la statue. Il parle à la statue. Il dit : ""Tu es une coquine ! Tu as cassé la jambe à Jean Coll ! Si j'étais toi, je te casserais le cou."" L'autre dit : ""Bah ! avec quoi ?"" La statue est faite de cuivre. Elle est très dure. Il pouvait enlever les yeux blancs de la statue avec son ciseau. Il y a beaucoup d'argent caché dans la statue. Ils marchent un peu loin.","Un d'eux regarde la statue : « Eh oui, c'est toi qui as cassé la jambe à Jean Coll ! Si tu étais moi, je te casserais le cou. » L'autre dit : « Bah ! avec quoi ? » La statue est en cuivre, très dure. Il y a beaucoup d'argent caché dedans. Il dit aussi que si lui avait son ciseau, il ferait sauter les yeux blancs de la statue."
25,"– Il faut que je souhaite le bonsoir à l'idole, dit le plus grand des apprentis, s'arrêtant tout à coup. Il se baissa, et probablement ramassa une pierre. Je le vis déployer le bras, lancer quelque chose, et aussitôt un coup sonore retentit sur le bronze. Au même instant l'apprenti porta la main à sa tête en poussant un cri de douleur. – Elle me l'a rejetée ! s'écria-t-il. Et mes deux polissons prirent la fuite à toutes jambes. Il était évident que la pierre avait rebondi sur le métal, et avait puni ce drôle. Je fermai la fenêtre en riant de bon cœur. – Encore un Vandale puni par Vénus ! Je m'endormis.",« Je dois dire bonsoir à la statue ». Le garçon s'arrête. Le garçon se baisse. Il prend une pierre. Il jette la pierre sur la statue. On entend un grand bruit. Un garçon met sa main sur sa tête. Le garçon a mal. « La statue m'a rejeté la pierre ! » Les deux garçons partent en courant. La pierre a rebondi sur la statue. C'est bien fait pour eux. La statue a puni les deux garçons. Je m'endors.,« Je veux dire bonjour à l'idole. » L'apprenti s'arrête. Il lance une pierre. La pierre tombe sur le métal. Il pleure. Il s'endort.,"Bonsoir, j'ai voulu dire bonsoir à mon idole, dit l'élève le plus grand, mais il s'arrêta brusquement. Il se pencha et probablement ramassa une pierre. Puis il lance quelque chose et un bruit retentit sur le bronze. Au même moment, l'élève se mit la main à la tête et poussa un cri de douleur. – Elle m'a rejetée ! s'écria-t-il. Et mes deux compagnons de classe s'enfuirent. Il était clair que la pierre avait rebondi sur le métal et avait puni cet élève. Je fermai la fenêtre en riant. – Un autre élève puni par Vénus ! Je me coucheai.","Bonsoir, je veux dire bonsoir à ma célébrité, dit le plus grand des apprentis, s'arrêtant brusquement. Il se pencha et probablement ramassa une pierre. Puis il lance quelque chose et un bruit retentit sur le bronze. Au même moment, l'apprenti se mit la main à la tête et poussa un cri de douleur. – Elle m'a rejetée ! s'écria-t-il. Et mes deux compagnons s'enfuirent. Il était clair que la pierre avait rebondi sur le métal et avait puni ce drôle. Je fermai la fenêtre en riant. – Un autre vandale puni par Vénus ! Je me couche.","Le plus grand des apprentis dit bonsoir à l'idole. Soudain, il ramasse une pierre et lance quelque chose. Un coup de sonneur retentit sur le bronze. L'apprenti est en douleur, il crie : « Elle me l'a rejetée ! » Ses amis fuient en courant. Je rit en fermais la fenêtre : « Un Vandale puni par Vénus ! » Je m'endors.","Le plus grand des apprentis dit bonsoir à l'idole. Il arrête brusquement, baisse la tête et ramasse une pierre. Il lance cette pierre et un bruit retentit sur le bronze. L'apprenti met la main à sa tête en criant de douleur. Il dit : « Elle m'a rejetée ! » Et mes deux amis prennent la fuite. Je rire de ce drôle. Je fermai la fenêtre en disant : « Encore un Vandale puni par Vénus ! » Je m'endormis."
26,"En cinq minutes je fus prêt, c'est-à-dire à moitié rasé, mal boutonné, et brûlé par le chocolat que j'avalai bouillant. Je descendis dans le jardin, et me trouvai devant une admirable statue. C'était bien une Vénus et d'une merveilleuse beauté. Elle avait le haut du corps nu ; la main droite, levée à la hauteur du sein, était tournée. L'autre main, rapprochée de la hanche, soutenait la draperie qui couvrait la partie inférieure du corps.",Je me prépare vite. Je descends dans le jardin. Dans le jardin je vois une belle statue. La statue est très jolie. La statue a les seins nus. La statue a la main droite levée. La main gauche de la statue tient le tissu qui couvre le bas. Le corps de la statue est parfait.,"En cinq minutes, je suis prêt. Je vois une statue. La statue est très belle. La main de la femme est tournée vers le haut du corps. L'autre main soutenait la draperie.","Je suis prêt en cinq minutes, c'est-à-dire que je n'étais pas complètement rasé, pas tout à fait bien boutonné, et brûlé par le chocolat bouillant que j'ai mangé. J'ai descendu dans le jardin et j'ai trouvé devant moi une statue magnifique. C'était bien une statue de Vénus et d'une beauté merveilleuse. Elle avait le haut du corps nu ; la main droite, levée à la hauteur du sein, était tournée. L'autre main, près de la hanche, soutenait la draperie qui couvrait la partie inférieure du corps.","Je suis prêt en cinq minutes, c'était demi rasé, mal boutonné et brûlé par du chocolat bouillant que j'ai mangé. J'ai descendu dans le jardin et j'ai trouvé une statue magnifique. C'était bien une Vénus et d'une beauté merveilleuse. Elle avait le haut du corps nu ; la main droite était levée au niveau du sein et tournée. L'autre main était près de la hanche et soutenait la draperie qui couvrait la partie inférieure du corps. J'étais étonné et ému devant cette statue si belle.",Je suis prêt en cinq minutes. Mais je n'étais pas parfaitement prêt. Je n'étais pas tout à fait rasé. Je n'avais pas bien boutonné mon manteau. Et j'avais brûlé la bouche avec du chocolat trop chaud. Je descends dans mon jardin. Je vois une statue. C'est une Vénus. Elle est très belle. Elle a le corps nu. Elle tient une draperie qui couvre sa partie inférieure.,J'entrais dans mon jardin. Je vois une statue très belle. C'est une Vénus. Elle a le corps nu. Elle tient son bras droit au-dessus de son sein. Son autre bras est près de son hanche. Je suis presque prêt. Mais je suis en cinq minutes. Je suis pas tout à fait rasé. Je n'ai pas bien boutonné mon manteau. Et le chocolat brûle ma gorge.
