sentence_id,original_text,reference_falc,pred_Model_mistral_dpo,pred_Model_mistral_grpo
11,"Alors qu'ils s'enfonçaient toujours plus profondément dans les bois, Émilie demanda : – Où allons-nous ? – Nous allons voir la reine du monde magique. Je dois te présenter à elle. En outre, elle pourra certainement nous aider à retrouver ton frère, lui répondit-il. Bientôt, ils arrivèrent devant une grotte qu'Émilie n'avait jamais vue auparavant. Sans doute, cette grotte devait être invisible aux humains. Léo y entra sans hésitation. Émilie le suivit. Mais, plus ils avançaient dans la grotte, plus il faisait sombre et bientôt Émilie ne parvint plus à distinguer quoi que ce soit. – Léo, Léo ? appela-t-elle à plusieurs reprises. S'il te plaît, Léo, aide-moi à trouver mon chemin dans le noir. Ce n'est pas drôle. Léo lui répondit: – Prends la pierre du soleil dans ta poche et demandelui de t'aider. Suivant ses conseils, Émilie glissa sa main dans sa poche et en ressortit la pierre. Elle brillait doucement, éclairant la paume de sa main.","« Où allons-nous, Léo ? » « Nous allons voir la reine du monde magique. Notre reine peut nous aider. » Émilie et Léo arrivent devant une grotte. Ils entrent dans la grotte. Il fait tout noir. « J'ai peur dans le noir. » « Sors la pierre du Soleil de ta poche. La pierre du Soleil va t'éclairer.» Émilie prend la pierre du Soleil dans sa main.","– Léo, je suis perdue dans les bois. Où allons-nous ? Répondant à sa question, il dit : ""Nous allons voir la reine du monde magique. Elle pourra peut-être nous aider à retrouver ton frère."" Plus ils avançaient, plus il faisait noir. Émilie appelait Léo : ""Léo, Léo ? S'il te plaît, aide-moi à trouver mon chemin."" Il dit : ""Prends la pierre du soleil dans ta poche et demande-lui d'éclairer ton chemin."" Elle trouva la pierre et la tint dans sa main pour voir.","– Léo ? appela Émilie. Soudain, il répondit: – Où es-tu ? Émilie se retourne. Léo est derrière elle. Ils sont arrivés à une grotte. Il y a une lumière douce qui vient d'une pierre. Léo dit : ""Prends cette pierre et demande-lui d'aider toi à trouver ton chemin dans le noir."" Émilie prend la pierre et la met dans sa poche. Elle demande à Léo : ""Où es-tu ?"" Il répond : ""Je suis derrière toi."""
12,"Léo et Émilie furent soulagés. Ouf ! Ils étaient en sécurité pour le moment! Ils sortirent de derrière les sacs et se dirigèrent au bout de la ruelle. Arrivés à l'extrémité, Léo poussa quelques branches et un trou sans fond apparut à leurs pieds. Émilie se pencha au-dessus de la fosse et dit: – Ce ne sont quand même pas les… – … Égouts ? Si, si, termina Léo. Si nous voulons nous en sortir, c'est la seule solution. Suis-moi mais fais attention ! On ne sait jamais sur qui on peut tomber dans cet endroit. Tout ceci ne rassurait pas vraiment Émilie. Elle grimaça mais ce n'était pas le moment de jouer les princesses. Elle se glissa donc dans le trou à la suite du renard. Heureusement, la pierre à son cou brillait toujours et lui permettait de voir devant elle. Ils passaient d'un couloir à l'autre. Émilie se demandait bien comment Léo arrivait à se repérer parmi toutes ces galeries toutes plus sales les unes que les autres. Alors qu'ils poursuivaient leur chemin, Émilie finit par poser à Léo la question qui lui brûlait les lèvres depuis qu'ils avaient quitté le palais. – Que s'est-il passé ? Qu'avons-nous fait de mal pour que les loups nous attaquent ainsi ? Tu m'avais bien dit qu'ils n'attaquaient que sur ordre de la reine ?","Ouf ! Émilie et Léo sont sauvés. « Il y a les égouts au bout de la rue. Nous allons passer par les égouts. Les loups ne pourront pas nous suivre. » « Es-tu vraiment sûr ? » « Oui. C'est la seule solution. » « Bon, je te suis. » Émilie et Léo entrent dans les égouts. Il fait tout noir mais la pierre du Soleil éclaire leur chemin. « Pourquoi les loups nous ont-ils attaqués ? »",Léo et Émilie sont en sécurité. Mais ils sont dans un trou. Il y a une fosse sous leurs pieds. Émilie descend dans le trou. Léo suit après. Il y a une pierre à son cou qui brille. Elle lui permet de voir où aller. Ils passent dans des couloirs sales. Émilie demande à Léo : « Qu'est-ce qui s'est passé ? Pourquoi les loups nous attaquent ? Tu m'as dit qu'ils ne nous attaquaient que sur ordre de la reine ? »,"Léo et Émilie sont en sécurité. Mais ils sont dans un trou. Il y a une fosse sous leur pied. Léo dit : « Suis-moi, mais fais attention ». Ils descendent dans la fosse. Émilie suit Léo. Elle voit tout ce monde par sa pierre au cou. Mais ils passent dans des couloirs sales. Dans un couloir, Émilie demande à Léo : « Qu'est-ce qui s'est passé ? Pourquoi les loups nous attaquent ? Tu m'as dit qu'ils ne nous attaquaient que sur ordre de la reine ? »"
13,"Lorsqu'ils furent tous les deux entièrement recouverts de boue, Léo dessina sur le sol une carte avec ses pattes pour expliquer son plan à Émilie car ils devraient ensuite rester silencieux tout le long de la traversée. Il fit d'abord deux croix et expliqua : – Nous sommes ici et nous devons aller là-bas. Puis, en dessinant un rond, il ajouta : – Les renifleurs sont ici. Enfin, il traça une ligne et conclut : – Cette ligne représente le chemin que nous devrons prendre pour que le vent nous aide à cacher notre odeur. Je pense que tu avais déjà deviné pourquoi nous les appelons ainsi. Émilie commençait à trouver que ce monde magique n'avait rien de drôle : tout d'abord, les loups scorpions, puis les poubelles, les égouts et maintenant, les taupes « renifleuses ». Cependant, elle faisait confiance à Léo et son plan semblait parfait. Les deux complices se mirent à plat ventre et commencèrent à avancer en silence en s'appuyant sur les genoux et les coudes.","Léo dessine une carte sur le sol pour expliquer son plan à Émilie. « Il n'est pas drôle ton monde, Léo. Les loups scorpions, les poubelles, les égouts… Et les taupes renifleuses. » « La reine nous a prévenus des dangers. Mais fais-moi confiance. » « OK, je te suis. » Émilie et Léo se couchent sur le ventre. Ils avancent tout doucement sans faire de bruit.","Léo dessine une carte sur le sol pour expliquer son plan à Émilie. Ils doivent rester silencieux et suivre la ligne pour que le vent masque leur odeur. Léo montre où ils sont et où ils doivent aller. Il dessine aussi un rond pour indiquer la position des taupes renifleuses. Jean pense que ce monde magique n'est pas si étrange après tout. Il fait confiance à Léo et son plan semble parfait. Ils avancent en s'appuyant sur les genoux et les coudes, suivant la carte dessinée par Léo.","Léo dessina une carte sur le sol pour expliquer son plan à Émilie. Ils devraient rester silencieux tout le long de la traversée. Il fit deux croix pour indiquer leur position et où ils devaient aller. En dessinant un rond, il expliqua que les renifleurs étaient là. Enfin, il traça une ligne pour montrer le chemin à suivre pour que le vent masque leur odeur. Je pense que tu avais déjà deviné pourquoi nous les appelons ainsi. Émilie trouvait ce monde magique de plus en plus normal : les loups scorpions, les poubelles, les égouts et maintenant, les taupes ""renifleuses"". Mais elle faisait confiance à Léo et son plan semblait parfait. Ils se mettent à plat ventre et avancent en silence en s'appuyant sur les genoux et les coudes."
14,"– Nicolas! Nicolas! appela alors Émilie car elle seule pouvait utiliser les pouvoirs de la pierre du Soleil et parler avec Léo. Nicolas, assis au fond du nid, leva la tête en entendant la voix d'Émilie. Et quelle ne fut pas sa surprise en voyant Léo assis sur le bord du nid. – Mais que faites-vous ici ? demanda Nicolas. Émilie lui répondit simplement: – Nous n'avons pas beaucoup de temps. Il faut qu'on te sorte de là, très vite avant que l'aigle ne revienne. Je t'expliquerai plus tard toute cette histoire. Nicolas essaya de se lever sans y parvenir. – Je crois que ma jambe est cassée, dit-il. Impossible d'escalader le nid avec une jambe cassée ! – Émilie, nous allons encore avoir besoin de l'eau de la fontaine magique ! proposa Léo. Aussitôt, Émilie fouilla dans son sac et donna à Léo la gourde qui contenait le reste de l'eau de la fontaine magique. Celui-ci la prit et grimpa à nouveau sur les épaules d'Émilie avant de sauter dans le nid. – Bois l'eau de la gourde que t'apporte Léo. Fais-moi confiance, elle va guérir ta jambe, cria Émilie à Nicolas.","Nicolas est très surpris de voir Léo. « Que fais-tu là, Léo ?» « Léo et moi sommes venus te chercher. Nous devons nous sauver très vite avant le retour de l'aigle. » « Je ne peux pas bouger. J'ai la jambe cassée. » « Bois l'eau de cette gourde. Fais-moi confiance. Cette eau va guérir ta jambe. »","Émilie appelle Nicolas. Seul elle peut parler à Léo avec la pierre du Soleil. Nicolas est au fond du nid. Il est surpris de voir Léo à côté de lui. Émilie dit : « On n'a pas le temps. On t'aide à sortir de là. Je te raconterai plus tard. » Nicolas essaie de se lever, mais sa jambe est cassée. Léo suggest que ils aient encore besoin de l'eau magique. Émilie donne à Léo la gourde avec de l'eau. Il monte sur les épaules d'Émilie et saute dans le nid. Émilie crie à Nicolas : « Bois l'eau de la gourde. Elle guérit ta jambe. »","Émilie appelle Nicolas. Seul Émilie peut utiliser la pierre du Soleil pour parler à Léo. Nicolas est assis au fond du nid. Il est surprise de voir Léo près de lui. Émilie dit : « On n'a pas le temps. On t'aide à sortir de là. Je te raconterai plus tard. » Nicolas essaie de se lever, mais sa jambe est cassée. Léo suggest d'utiliser l'eau magique pour guérir Nicolas. Émilie donne à Léo la gourde avec l'eau. Il monte sur les épaules d'Émilie et saute dans le nid. Émilie crie à Nicolas : « Bois l'eau de la gourde. Elle guérira ta jambe. »"
15,"Nicolas, Émilie et Léo retenaient leur souffle. Il ne fallait surtout pas faire de bruit sinon l'aigle risquait de les repérer. Soudain, il passa au-dessus d'eux sans les voir. Léo fit signe à ses deux amis qu'il était temps de filer et il se mit à courir devant eux pour leur indiquer le chemin. Cependant, Nicolas ne pouvait pas courir aussi vite que les autres car sa jambe, même guérie, restait fragile. Alors qu'il tentait de les rattraper, l'aigle le vit et fonça sur lui, serres en avant, prêt à l'attraper. – Oh non ! gémit Émilie. Nicolas eut tout juste le temps de se précipiter derrière un nid avant que les serres ne se referment sur son dos. – Ouf ! Il s'en est fallu de peu. Il ne va certainement pas en rester là. Il va revenir. Heureusement, j'ai une idée ! dit Émilie. Elle prit dans sa main la pierre du Soleil qui pendait à son cou. La pierre réagit immédiatement et se mit à briller fortement. Comme avec le renifleur, Émilie espérait éblouir l'elki avec la pierre. Elle leva le bras le plus haut qu'elle put et dirigea la pierre en direction des yeux de l'elki. Celui-ci, agacé d'avoir laissé échapper sa proie, volait dans tous les sens et elle se trouvait relativement loin de lui. Elle faisait du mieux qu'elle pouvait mais elle n'était pas sûre d'y parvenir !","« Nous devons partir très vite. » Les 3 amis partent en courant. Mais Nicolas ne peut pas courir car il a encore mal à sa jambe. Soudain, l'aigle fonce sur Nicolas. Ouf ! Nicolas a pu se cacher avant l'arrivée de l'aigle. « L'aigle va revenir. J'ai une idée pour échapper à l'aigle. Je vais éblouir l'aigle avec la pierre du Soleil. »","« Émilie, Nicolas et Léo sont en danger. L'aigle les voit mais ils ne font pas de bruit. Soudain, l'aigle passe à côté d'eux. Léo court pour les aider à fuir. Nicolas est blessé, il courait mais l'aigle le voit et vient vers lui. « Oh non ! » pense Émilie. Nicolas arrive derrière un nid juste à temps. L'aigle manque. Mais il reviendra. « Émilie a une idée » pense-t-elle. Elle prend la pierre du Soleil qu'elle porte autour de son cou. La pierre brille fort. Elle veut éblouir l'aigle comme avec le renifleur. Elle tend la pierre en direction des yeux de l'aigle. Il est énervé de les avoir échappées et vole dans tous les sens. Elle est loin de lui mais fait du mieux qu'elle peut pour le surprendre ! »","""Émilie, Nicolas et Léo sont en danger. L'aigle les voit mais ils ne font pas de bruit. Soudain, l'aigle passe à côté d'eux. Léo signale de courir à ses amis. Mais Nicolas est encore faible à cause de sa jambe cassée. L'aigle le voit et vient vers lui. ""Oh non !"" pousse Émilie. Nicolas arrive à se cacher derrière un nid juste à temps. L'aigle est en colère et vole à côté d'eux. Émilie a une idée. Elle prend la pierre du Soleil qu'elle porte autour de son cou. La pierre brille fort et Émilie veut éblouir l'aigle. Elle lève son bras et pointe la pierre vers les yeux de l'aigle. L'aigle s'en est fallu de peu !"""
16,Nous sommes en 1872. Phileas Fogg est un gentleman anglais. On ne sait pas grand-chose de lui. Il est assez mystérieux. Phileas Fogg n'a pas quitté Londres depuis des années.,L'histoire se passe en 1872. Phileas Fogg est le héros anglais de l'histoire. Phileas Fogg vit à Londres. Londres est une ville en Angleterre. lhistoire le héros anglais Londres l'Angleterre,Mais il veut voyager autour du monde. C'est en 1872. Phileas Fogg est un homme mystérieux. On sait peu de choses à son sujet. Il vit à Londres et n'y est jamais parti. Mais il veut voyager autour du monde.,Mais il part en voyage autour du monde. C'est en 1872. Phileas Fogg est un homme mystérieux. On sait peu de choses à son sujet. Il vit à Londres et n'y est jamais parti. Mais il décide soudain d'aller voyager autour du monde.
17,"Sept jours après le départ des 2 hommes, le détective Fix fait paraître une dépêche demandant l'arrestation de Phileas Fogg. Le détective Fix pense que Phileas Fogg est le gentleman qui a cambriolé la banque d'Angleterre et qu'il a entrepris ce tour du monde dans le seul but d'échapper à la police.","un détective Il a cambriolé. la banque la police 7 jours après le départ de Phileas Fogg et Passepartout, le détective Fix accuse Phileas Fogg : « C'est Phileas Fogg qui a cambriolé la banque d'Angleterre. Je suis sûr que Phileas Fogg fait le tour du monde pour échapper à la police ! »","17 jours après que les 2 hommes soient partis, le détective Fix fait paraitre une dépêche pour arrêter Phileas Fogg. Il pense que Phileas Fogg est le gentleman qui a volé dans la banque d'Angleterre et qu'il fait le tour du monde pour échapper à la police.","17 jours après que les 2 hommes ont quitté la ville, le détective Fix fait paraitre une dépêche pour dire qu'on doit arrêter Phileas Fogg. Il pense que Phileas Fogg est le gentleman qui a volé de l'argent à la banque d'Angleterre. Il pense que Phileas Fogg fait le tour du monde pour échapper à la police."
18,"A Hong-Kong, Phileas Fogg, Passepartout, Fix et Aouda manquent le départ pour le Japon. Passepartout va sur le port pour réserver le bateau. Passepartout rencontre l'inspecteur Fix sur le port. « Le 28 septembre un vol a été commis à la banque d' Angleterre par un individu ressemblant étrangement à Mr Fogg - Mon maître est le plus honnête homme du monde. » L'inspecteur Fix glisse dans la main de Passepartout une pipe chargée d'opium. Passepartout s'endort.","Le train arrive à Hong-Kong. Phileas Fogg, Passepartout et Aouda veulent prendre le bateau pour le Japon. L'inspecteur Fix parle avec Passepartout. « Phileas Fogg a volé la banque d'Angleterre. Il faut m'aider à l'arrêter. - Phileas Fogg n'est pas un voleur ! » L'inspecteur Fix donne de la drogue à Passepartout. Passepartout s'endort. Hong-Kong Il parle. de la drogue . Il s'endort.","Mr Fogg, Passepartout, Fix et Aouda sont au port pour prendre un bateau pour le Japon Mais ils manquent le départ Passepartout rencontre l'inspecteur Fix Sur le port Fix dit : « Un vol a été commis à la banque d'Angleterre Par quelqu'un qui ressemble à Mr Fogg Mon maître est l'homme le plus honnête du monde » Fix met une pipe d'opium dans la main de Passepartout Passepartout dort","Hong-Kong. Phileas Fogg, Passepartout, Fix et Aouda sont sur le port. Ils veulent prendre un bateau pour le Japon. Mais ils sont trop tard. Passepartout voit l'inspecteur Fix. Fix dit : ""Un vol a été commis à la banque d'Angleterre. Un homme ressemblant à Fogg l'a fait."" Fix donne une pipe à opium à Passepartout. Passepartout dort."
19,"Comment Phileas Fogg a-t-il pu se tromper d'un jour ? En voyageant vers l'Est, il a vu le soleil se lever 80 fois alors que ses amis restés à Londres ne l'ont vu se lever que 79 fois. Peu importe ! En faisant son tour du monde en 80 jours Phileas Fogg a vécu de nombreuses aventures. Il a gagné son pari, mais il a surtout rencontré Aouda, sa charmante épouse, qui le rend le plus heureux des hommes. Ne ferait-on pas pour moins que cela le tour du monde ?",des aventures Il a gagné. Il est très heureux. le tour du monde Phileas Fogg a vécu beaucoup d'aventures. Il a gagné son pari. Il a rencontré Aouda. Il est très heureux. Il a bien fait de faire le tour du monde ! F I N,"Phileas Fogg a voyagé pendant 80 jours. Il a vu le soleil se lever 80 fois. Ses amis à Londres n'ont vu que 79 fois. Mais c'est pas important. Il a eu de grandes aventures. Il a gagné son pari. Mais surtout, il a rencontré Aouda, son épouse adorée. Pour moins que cela, il aurait fait le tour du monde.","Oui, Phileas Fogg a pu se tromper d'un jour. Mais ce n'est pas important. En voyageant vers l'Est, il a vu le soleil se lever 80 fois tandis que ses amis à Londres ne l'ont vue que 79 fois. Phileas Fogg a gagné son pari. Mais ce n'est pas ça qui compte. En voyageant autour du monde, il a rencontré Aouda, son amour de sa vie. Il est heureux. Pour moins que cela, il ferait le tour du monde à nouveau."
20,"– Monsieur de Peyrehorade nous dit à Jean Coll et moi de déraciner un vieil olivier qui était gelé. Jean Coll qui y allait de tout cœur, il donne un coup de pioche et j'entends bimm... Et voilà qu'il paraît une main noire, qui semblait la main d'un mort. Moi, la peur me prend. Je m'en vais à Monsieur et je lui dis : – Des morts, sous l'olivier ! Il vient et il s'écrie. Vous auriez cru qu'il avait trouvé un trésor. Et le voilà, avec la pioche, avec les mains, qui se démène.","« L'arbre était gelé. Monsieur de Peyrehorade a dit d'enlever l'arbre avec Jean. Jean a tapé sur quelque chose avec une pelle. Quand Jean a tapé, il y a eu un bruit. Une main noire sortait de la terre. J'avais très peur. Je vais voir Monsieur de Peyrehorade. Je dis à Monsieur de Peyrehorade que j'ai vu un mort. Monsieur de Peyrehorade est content. Il dit que c'est un trésor. Il creuse ».","Jean Coll et moi, on est là. Il y a eu un arbre gelé. Monsieur de Peyrehorade dit : ""Prenez-en les racines."" Jean Coll est content. Il donne un coup de pioche. ""Bimm ..."" Puis, il voit une main noire. Lucas est effrayé. Il court dire à Monsieur : ""Des morts, sous l'olivier !"" Monsieur vient. Il est très excité. Il trouve quelque chose de bien spécial. Il travaille avec la pioche et ses mains. Jean Coll et moi, on les observons.","Jean Coll et moi, on est allés enlever un vieux olivier gelé. Jean Coll a donné un coup de pioche et j'ai entendu ""bimm"". Une main noire est apparue, comme la main d'un mort. Je suis devenu très effrayé. Je suis allé voir Monsieur de Peyrehorade et lui ai dit : ""Des morts, sous l'olivier !"" Il est venu et a parlé avec excitement. Il a dit que c'était comme si il avait trouvé un trésor. Il a commencé à creuser avec sa pioche et ses mains."
21,"Au milieu des allées et venues de ses parents, M. Alphonse de Peyrehorade ne bougeait pas. C'était un grand jeune homme de vingt-six ans, d'une physionomie belle et régulière, mais manquant d'expression. Sa taille et ses formes athlétiques justifiaient bien la réputation d'infatigable joueur de paume qu'on lui faisait dans le pays. Il était ce soir-là habillé avec élégance. Mais il me semblait gêné dans ses vêtements. Ses mains grosses et hâlées contrastaient singulièrement avec son costume. Il ne m'adressa qu'une seule fois la parole dans toute la soirée, ce fut pour me demander où j'avais acheté la chaîne de ma montre.",Monsieur et Madame de Peyrehorade sont agités. Alphonse est le fils de Monsieur et Madame de Peyrehorade. Alphonse ne bouge pas Alphonse est jeune. Il est beau. Il est musclé. Il est bien habillé. Mais Alphonse est mal à l'aise. Ses mains sont moches. Alphonse ne parle pas beaucoup.,"M. de Peyrehorade est un jeune homme de vingt-six ans. Il est bel et régulier, mais il manque d'expression. Il est athlétique et il joue de la paume. Ce soir, il est habillé élegamment. Mais il me semble que ses vêtements lui font du mal. Ses mains sont grosses et hâlées. Il ne m'a parlé qu'une seule fois, pour me demander où j'ai acheté ma chaîne de montre.","M. Alphonse ne bougeait pas. Il était un jeune homme de vingt-six ans, bel et régulier, mais sans expression. Il justifiait sa réputation d'infatigable joueur de paume. Ce soir, il était habillé élegamment, mais il me semblait gêné dans ses vêtements. Ses mains grosses et hâlées contrastaient avec son costume. Il m'a parlé une seule fois : pour me demander où j'avais acheté ma chaîne de montre."
22,"– Samedi, les jeunes gens mariés, je suis libre, nous nous mettons en course. Je vous réserve une fière surprise pour demain. – Je crois deviner la surprise que vous me préparez, lui dis-je. Mais si c'est de votre statue qu'il s'agit, la description que mon guide m'en a faite n'a servi qu'à exciter ma curiosité. – Demain, au grand jour, vous la verrez, et vous me direz si j'ai raison de la croire un chef-d'œuvre. Je suis bien curieux de savoir comment vous traduirez cette inscription sur le socle : CAVE… Mais je ne veux rien vous demander encore ! À demain, à demain ! Pas un mot sur la Vénus aujourd'hui !","« Samedi les deux jeunes seront mariés. Demain je vous montre une surprise » « Si la surprise c'est la statue, je suis content. Le guide m'a parlé de la statue. » « Demain vous verrez la statue le jour. Vous me direz si vous la trouvez très belle. Moi je la trouve très belle. La statue est posée sur un bloc de pierre. Sur le bloc de pierre, il y a des écritures. Vous me direz demain ce que veulent dire les écritures ».","Samedi, les jeunes gens mariés : « Nous allons faire une surprise pour demain. » Lucas pense savoir ce qu'est cette surprise : une statue. Mais il est très curieux de savoir comment on traduira cette inscription : CAVE... Mais il ne veut rien dire aujourd'hui !","Samedi, j'ai dit à ma femme : « Je peux aller en course. Mais je ne vous dirai rien. Vous allez voir une surprise demain. Mais si c'est ma statue, vous allez me dire si c'est bien belle. Mais je ne veux pas vous dire qu'il y a une inscription sur le socle : CAVE... Mais demain, vous allez le voir ! »"
23,"Le souper finit. J'étais fatigué. Mme de Peyrehorade s'en aperçut et remarqua qu'il était temps d'aller dormir. Je montai enfin à la chambre qui m'était destinée, accompagné de M. de Peyrehorade. L'escalier, dont les marches étaient en bois, aboutissait au milieu d'un corridor, sur lequel donnaient plusieurs chambres. – À droite, me dit mon hôte, c'est l'appartement que je destine à la future Mme Alphonse. Votre chambre est au bout du corridor opposé. Nous entrâmes dans une chambre bien meublée, avec un lit long et si haut qu'il fallait un escabeau. Mon hôte, m'ayant indiqué la position de la sonnette, me souhaita une bonne nuit et me laissa seul.",Je suis fatigué. « Vous êtes fatigué. Allez dormir. » Je monte dans ma chambre avec M de Peyrehorade. Il y a un escalier. L'escalier va à plusieurs chambres. « À droite c'est la chambre de la future femme d'Alphonse. Votre chambre est loin à gauche. » La chambre est grande. Dans la chambre il y a un grand lit. M de Peyrehorade me montre la sonnette pour appeler si j'ai besoin de quelque chose. « Bonne nuit ! »,"Le dîner est fini. Je suis très fatigué. Madame de Peyrehorade voit ça et dit que c'est temps de aller dormir. Je monte dans ma chambre. L'escalier a des marches en bois qui mène à un corridor. Mon hôte me dit : ""Cette chambre est pour toi. Mais la future Mme Alphonse aura une autre."" Ma chambre est au bout du corridor. Nous entrons dans une chambre bien meublée avec un lit très grand. Mon hôte me montre la sonnette et me dit ""Bonne nuit"" puis il me laisse seul.",Le dîner est fini. Je suis très fatigué. Mme de Peyrehorade voit ça et dit que c'est temps de aller dormir. Je monte à ma chambre. L'escalier a des marches en bois qui mène à un corridor. Mon hôte me dit que la chambre à droite est pour moi et la chambre à gauche pour la future Mme Alphonse. Ma chambre est au bout du corridor. Nous entrons dans une chambre bien meublée avec un lit très grand. Mon hôte me montre où est la sonnette et me souhaite une bonne nuit. Je suis seul dans ma chambre.
24,"Ils s'arrêtèrent pour regarder la statue ; un d'eux l'apostropha même à haute voix. – Te voilà donc, coquine ! Te voilà ! Disait-il. C'est donc toi qui as cassé la jambe à Jean Coll ! Si tu étais à moi, je te casserais le cou. – Bah !, avec quoi ? dit l'autre. Elle est de cuivre, et si dure qu'Étienne a cassé sa lime dessus, essayant de l'entamer. C'est plus dur que je ne sais quoi. – Si j'avais mon ciseau à froid je lui ferais bientôt sauter ses grands yeux blancs, comme je tirerais une amande de sa coquille. Il y a pour plus de cent sous d'argent. Ils firent quelques pas en s'éloignant.","« Tu es là coquine ! C'est toi qui as cassé la jambe de Jean. Si tu étais à moi, je te casserai le cou » « Tu lui casserais le cou avec quoi ? Un garçon a essayé de casser la statue avec un outil. Mais la statue est très dure. La statue a cassé l'outil. » « Si j'avais mes outils, j'enlèverai les grands yeux blancs de la statue. Je gagnerais beaucoup d'argent si je vends les yeux de la statue. » Les garçons partent.","Un d'eux regarde la statue. Il parle à la statue. Il dit : ""Tu es une coquine ! Tu as cassé la jambe à Jean Coll ! Si j'étais toi, je te casserais le cou."" L'autre dit : ""Bah ! avec quoi ?"" La statue est faite de cuivre. Elle est très dure. Il pouvait enlever les yeux blancs de la statue avec son ciseau. Il y a beaucoup d'argent caché dans la statue. Ils marchent un peu loin.","Un d'eux regarde la statue : « Eh oui, c'est toi qui as cassé la jambe à Jean Coll ! Si tu étais moi, je te casserais le cou. » L'autre dit : « Bah ! avec quoi ? » La statue est en cuivre, très dure. Il y a beaucoup d'argent caché dedans. Il dit aussi que si lui avait son ciseau, il ferait sauter les yeux blancs de la statue."
25,"– Il faut que je souhaite le bonsoir à l'idole, dit le plus grand des apprentis, s'arrêtant tout à coup. Il se baissa, et probablement ramassa une pierre. Je le vis déployer le bras, lancer quelque chose, et aussitôt un coup sonore retentit sur le bronze. Au même instant l'apprenti porta la main à sa tête en poussant un cri de douleur. – Elle me l'a rejetée ! s'écria-t-il. Et mes deux polissons prirent la fuite à toutes jambes. Il était évident que la pierre avait rebondi sur le métal, et avait puni ce drôle. Je fermai la fenêtre en riant de bon cœur. – Encore un Vandale puni par Vénus ! Je m'endormis.",« Je dois dire bonsoir à la statue ». Le garçon s'arrête. Le garçon se baisse. Il prend une pierre. Il jette la pierre sur la statue. On entend un grand bruit. Un garçon met sa main sur sa tête. Le garçon a mal. « La statue m'a rejeté la pierre ! » Les deux garçons partent en courant. La pierre a rebondi sur la statue. C'est bien fait pour eux. La statue a puni les deux garçons. Je m'endors.,"Le plus grand des apprentis dit bonsoir à l'idole. Soudain, il ramasse une pierre et lance quelque chose. Un coup de sonneur retentit sur le bronze. L'apprenti est en douleur, il crie : « Elle me l'a rejetée ! » Ses amis fuient en courant. Je rit en fermais la fenêtre : « Un Vandale puni par Vénus ! » Je m'endors.","Le plus grand des apprentis dit bonsoir à l'idole. Il arrête brusquement, baisse la tête et ramasse une pierre. Il lance cette pierre et un bruit retentit sur le bronze. L'apprenti met la main à sa tête en criant de douleur. Il dit : « Elle m'a rejetée ! » Et mes deux amis prennent la fuite. Je rire de ce drôle. Je fermai la fenêtre en disant : « Encore un Vandale puni par Vénus ! » Je m'endormis."
26,"En cinq minutes je fus prêt, c'est-à-dire à moitié rasé, mal boutonné, et brûlé par le chocolat que j'avalai bouillant. Je descendis dans le jardin, et me trouvai devant une admirable statue. C'était bien une Vénus et d'une merveilleuse beauté. Elle avait le haut du corps nu ; la main droite, levée à la hauteur du sein, était tournée. L'autre main, rapprochée de la hanche, soutenait la draperie qui couvrait la partie inférieure du corps.",Je me prépare vite. Je descends dans le jardin. Dans le jardin je vois une belle statue. La statue est très jolie. La statue a les seins nus. La statue a la main droite levée. La main gauche de la statue tient le tissu qui couvre le bas. Le corps de la statue est parfait.,Je suis prêt en cinq minutes. Mais je n'étais pas parfaitement prêt. Je n'étais pas tout à fait rasé. Je n'avais pas bien boutonné mon manteau. Et j'avais brûlé la bouche avec du chocolat trop chaud. Je descends dans mon jardin. Je vois une statue. C'est une Vénus. Elle est très belle. Elle a le corps nu. Elle tient une draperie qui couvre sa partie inférieure.,J'entrais dans mon jardin. Je vois une statue très belle. C'est une Vénus. Elle a le corps nu. Elle tient son bras droit au-dessus de son sein. Son autre bras est près de son hanche. Je suis presque prêt. Mais je suis en cinq minutes. Je suis pas tout à fait rasé. Je n'ai pas bien boutonné mon manteau. Et le chocolat brûle ma gorge.
