sentence_id,original_text,reference_falc,pred_Model_mistral_dpo,pred_Model_mistral_grpo
11,"Ensemble, nous relèverons le DÉFI social. L’injustice sociale est au cœur des fractures de notre pays. Je rendrai d’abord justice aux travailleurs de « première ligne » en relevant le SMIC de 15 %, soit 200 euros net par mois, et en ouvrant une vaste négociation pour la revalorisation du travail, qui reste la première source de dignité pour les salariés. J’étendrai les droits des travailleurs dans l’entreprise et fxerai un écart maximal entre les rémunérations. Je restaurerai les services publics, et en priorité l’école et l’hôpital. Je renforcerai la protection sociale, qui garantit la sécurité de chacun et la solidarité avec les plus défavorisés de nos concitoyens. Je veillerai à l’inclusion des personnes en situation de handicap en allant vers l’accessibilité universelle. Je garantirai le droit à une retraite digne à 62 ans. ","Ensemble nous rendrons le pays plus social. Dans notre pays, il y a des injustices sociales Beaucoup de gens travaillent et n’ont pas assez de moyens Pour vivre correctement je veux que les gens soient mieux payés Je veux : • augmenter le SMIC le SMIC c’est le salaire le plus petit pour une personne travaillant à temps plein • discuter pour augmenter les salaires dans les entreprises • améliorer les droits des travailleurs • baisser les écarts entre les salaires Je veux améliorer et faciliter : • les soins des personnes dans les hôpitaux  • le droit et l’accès à l’école pour tous Je veux renforcer les moyens pour • aider et protéger les personnes les plus fragiles • intégrer les personnes en situation de handicap. Je veux le droit à une retraite correcte à 62 ans ","1000 mots pour changer le monde Ensemble, nous allons relever le défi social. L'injustice sociale est au cœur des fractures du pays. Je rendrai d'abord justice aux travailleurs en relevant le salaire minimum de 15 %, soit 200 euros net par mois. J'ouvrirai une vaste négociation pour revaloriser le travail, source de dignité pour les salariés. Je restaurerai les services publics, en priorité l'école et l'hôpital. J'enrichirai la protection sociale pour garantir la sécurité et la solidarité avec les plus défavorisés. Je veillerai à l'inclusion des personnes en situation de handicap en allant vers l'accessibilité universelle. Je garantirai le droit à une retraite digne à 62 ans.","11 Ensemble, nous allons relever le défi social. Il y a une grande injustice dans notre pays. Les travailleurs font tout le travail, mais ils ne sont pas rémunérés bien. Je veux changer ça. Je vais lever le salaire minimum (SMIC) de 15 %. Cela représente environ 200 euros par mois pour les travailleurs. Je vais négocier pour que le travail soit mieux rémunéré. Je veux que les travailleurs aient des droits à l’intérieur de l’entreprise. Il y aura une différence faible entre les salaires les plus élevés et les plus bas. J’ai aussi envie de rendre des services publics comme l’école et l’hôpital plus accessibles pour tous les Français. Je veux que la protection sociale soit plus forte. Cela signifie que chacun sera plus en sécurité. Je veux aussi que les personnes handicapées soient incluses. Ils devront pouvoir faire tout ce qu’ils veulent. Je veux que les travailleurs aient un retraites bien when they are 62 years old."
12,"ENSEMBLE, NOUS RELÈVERONS LE DÉFI ÉCOLOGIQUE. Face au dérèglement climatique et aux menaces qui pèsent sur notre avenir et celui de nos enfants, j’organiserai la grande mutation écologique, nécessaire en France comme ailleurs, et qui a pris tant de retard depuis la COP21. En m’appuyant sur une planifcation adaptée aux temps nouveaux, je conduirai la réindustrialisation décarbonée du pays, grâce à 4 grandes odyssées industrielles, pour construire un nouveau modèle de développement à la fois juste et respectueux de la nature, qui placera la France, notamment avec ses outre-mers, à l’avant-garde de la lutte pour la préservation de la planète. ","Ensemble, nous rendrons le pays plus écologique. L’écologie c’est protéger la terre et les hommes Notre travail écologique est insuffisant La terre est en plein changement climatique. Le changement climatique est dangereux pour notre futur et nos enfants. Je veux une industrie plus respectueuse de notre environnement L’industrie c’est fabriquer des produits comme • des habits, des voitures • de la nourriture en conserve • des médicaments En changeant notre mode de fabrication Nous utiliserons moins de gaz et de pétrole Nous protégerons mieux la planète. ",,"100% écologique, ce projet est en harmonie avec la nature et permettra à la France de prendre la relève dans la lutte pour la protection de la Terre. En s'appuyant sur une planification adaptée aux temps nouveaux, je m'engage à conduire la réindustrialisation décarbonée du pays, grâce à 4 grandes odyssées industrielles pour construire un nouveau modèle de développement à la fois juste et respectueux de la nature. Ce projet est en harmonie avec la nature et permettra à la France de prendre la relève dans la lutte pour la protection de la Terre."
13,"ENSEMBLE, NOUS RELÈVERONS LE DÉFI DÉMOCRATIQUE. Je veux rendre le pouvoir aux citoyens de notre pays. J’engagerai l’indispensable réforme de la Ve République, qui doit cesser d’être une monarchie républicaine, pour devenir une démocratie vivante. J’instaurerai le référendum d’initiative citoyenne (RIC) qui permettra à chacun d’intervenir entre deux élections. Je procéderai à un nouvel acte de décentralisation qui s’appuiera sur la vitalité et le savoir-faire de nos communes, de nos départements et de nos régions. Je lancerai, dans le strict respect des valeurs républicaines, un plan de lutte contre la délinquance qui assure enfn la sécurité, en particulier aux classes populaires et aux femmes, premières victimes de la violence. Je donnerai plus de moyens à la justice du quotidien. Je garantirai son indépendance. Je rendrai enfn à la culture et aux artistes, qui nous éclairent, la priorité que la gauche leur a toujours donnée.  ","Ensemble, nous rendrons le pays plus démocratique. La démocratie, c’est les gens qui décident Pour le moment, le président a beaucoup de pouvoir comme un roi Je veux que les gens puissent donner leur avis plus souvent Je demanderai l’avis des gens avec un référendum Un référendum c’est un vote pour répondre à une question Je veux mieux lutter contre la délinquance La délinquance c’est les petits crimes comme  4 les vols ou les agressions Je veux plus de sécurité pour les gens fragiles et les femmes Je veux donner plus de moyens à la justice de tous les jours Je veux donner plus de liberté aux juges dans leurs décisions Je veux donner plus d’importance à la culture et aux artistes. ",J'ai décidé de lutter pour un meilleur pays. Je veux donner le pouvoir aux citoyens. J'ai envie de réformer la Ve République. Elle devrait être une vraie démocratie. Je veux permettre aux gens de voter entre deux élections. J'ai aussi envie de donner plus de pouvoirs aux villes et aux régions. Je veux que la justice soit indépendante. Je veux aussi que la culture et les artistes soient mieux pris en compte.,"J’ai décidé de relever le défi démocratique. Je veux rendre le pouvoir aux citoyens de France. J’engagerai une vraie réforme de la Ve République. Je mettrai en place le référendum d’initiative citoyenne (RIC). Je ferai un nouveau plan pour décentraliser le pouvoir. Je veux aussi faire enfn sur la sécurité, en particulier pour les classes populaires et les femmes. Je donnerai plus de moyens à la justice du quotidien. Je veux aussi donner une priorité à la culture et aux artistes, qui nous éclairent."
14,UNE PRIORITÉ : LE CLIMAT. • Plus un euro d’argent public dépensé contre le climat • ISF climatique : 15 milliards d’euros par an pour financer la transition • Rénovation massive des logements pour baisser les factures • Ticket Liberté Climat : déplacements illimités en France pour les 16-25 ans • Nationalisation d’EDF pour plus d’énergies renouvelables   ,Protéger la planète. • L’Etat ne donnera plus d’argent aux entreprises qui détruisent la nature. • Les plus riches paieront plus d’impôt. • Il y a beaucoup de logements mal isolés. La chaleur s’échappe facilement. Nous allons rénover ces logements. • Les jeunes de 16 à 25 ans pourront voyager sans limite. ,UN ENTREPRISE : LA SNCF • Le climat est une priorité pour la SNCF • L’argent public est utilisé pour lutter contre le changement climatique • Il y a un impôt spécial pour la transition énergétique • On rénove les logements pour réduire les factures • Les jeunes ont des déplacements illimités en France • La SNCF veut utiliser plus d’énergies renouvelables,"UN ECHANTILLON DE TEXTES : Le climat est une priorité. L’argent public doit être utilisé pour lutter contre le changement climatique. Cela implique de consacrer 15 milliards d’euros par an à cette cause. Cela permettra d’améliorer l’isolation des logements pour réduire les factures énergétiques. De plus, les jeunes de 16 à 25 ans pourront voyager illimitéement en France grâce au ticket Liberté Climat. Enfin, EDF devra être nationalisé pour faire place à plus d’énergies renouvelables."
15,"JUSTICE SOCIALE ET POUVOIR D’ACHAT. • SMIC à 1 500 euros net par mois et dégel du point d’indice • Revenu citoyen de 918 euros dès 18 ans • Construction de 700 000 logements sociaux en 5 ans • TVA à 0 % sur l’alimentation bio et à 5,5 % sur les transports collectifs  ","Plus d’argent à la fin du mois pour tout le monde. • Le SMIC sera de 1 500 euros par mois. • Il y aura 700 000 nouveaux logements sociaux. • La TVA sera de 0 % pour les aliments bio et 5,5 % pour les transports en commun (bus, métro..). ","POUVOIR D’ACHAT • Salaire minimum de 1 500 euros bruts par mois et dégel du point d’indice • Revenu citoyen de 918 euros dès 18 ans • Construction de 700 000 logements sociaux en 5 ans • TVA à 0 % sur l’alimentation bio et à 5,5 % sur les transports collectifs","POUVOIR D’ACHAT • Salaire minimum de 1 500 euros brut par mois et dégel du point d’indice • Revenu citoyen de 918 euros dès 18 ans • Construction de 700 000 logements sociaux en 5 ans • TVA à 0 % sur l’alimentation bio et à 5,5 % sur les transports collectifs"
16,"POUR LA JEUNESSE, LA CULTURE ET L’AVENIR DE NOS ENFANTS. • Plus 200 000 places en crèches • Recrutement de 65 000 enseignants et hausse des salaires • Cantines 100% bio et local • Création de 100 000 places dans les universités et fin de Parcoursup • Hausse du budget de la culture d’un milliard d’euros ","Pour les jeunes et nos enfants. • Nous aurons 200 000 places en crèche en plus. • Il y aura 65 000 enseignants de plus dans les écoles, collèges et lycées. Leurs salaires seront augmentés. • Les cantines des écoles serviront de la nourriture bio. ","200 000 places en crèche. Plus de 65 000 enseignants avec une hausse des salaires. Cantines 100% bio et local. 100 000 places dans les universités et fin de Parcoursup. Budget de la culture augmenté de 1 milliard d’euros. Pour les jeunes, la culture et l’avenir de nos enfants.","200 000 places en crèche. 65 000 enseignants supplémentaires avec une hausse des salaires. Cantines 100% bio et local. 100 000 places supplémentaires dans les universités et fin de Parcoursup. Plus d'un milliard d'euros pour la culture.

Je veux que les enfants aient une bonne éducation. Il y aura plus de crèches et les enseignants auront plus de salaire. Les cantines serviront du bio et local. Il y aura plus de places dans les universités. Il y aura plus d'argent pour la culture."
17,"LE DROIT À LA SANTÉ ET À UNE FIN DE VIE DIGNE. • Reconnaissance du burn-out comme maladie professionnelle • Plan d’urgence pour l’hôpital public : embauche de 100 000 infirmiers et infirmières et revalorisation des salaires • Fin des déserts médicaux avec obligation d’installation où c’est nécessaire • Interdiction de créer des EHPAD à but lucratif • Droit à une fin de vie digne, choisie et apaisée ",Pour notre santé. • Beaucoup d’infirmières et infirmiers seront recrutés. Les salaires seront augmentés. • Il y a des régions sans médecin. Il faut augmenter le nombre de médecins dans ces régions. • Les personnes âgées qui sont dans les Ehpad seront bien traitées. ,,2018 • Reconnaissance du burn-out comme maladie professionnelle • Plan d’urgence pour les hôpitaux publics : embauche de 100 000 infirmiers et infirmières et revalorisation des salaires • Fin des déserts médicaux avec obligation d’installation où c’est nécessaire • Interdiction de créer des EHPAD à but lucratif
18,"DU CONCRET POUR L’ÉGALITÉ. • Une Agence pour l’accessibilité universelle et la déconjugalisation de l’AAH • Impunité zéro contre les violences faites aux femmes en facilitant le dépôt de plainte et l’hébergement des victimes • Une police de proximité plus nombreuse, mieux formée et des récépissés de contrôle d’identité • Recrutement de 3 000 magistrats • Légalisation du cannabis ","Pour l’égalité. • L’Allocation Adulte Handicapé sera versée à chaque personne, sans prendre en compte le calcul des revenus du couple. • Les femmes victimes de violences seront aidées pour porter plainte et être mises à l’abri plus facilement. • La police aura moins de travail administratif. Elle aura plus de temps pour protéger la population. • Le cannabis sera autorisé. ","36 DU CONCRET POUR L’ÉGALITÉ. • Une agence pour l’accessibilité universelle et la déconjugalisation de l’AAH • Impunité zéro contre les violences faites aux femmes en facilitant le dépôt de plainte et l’hébergement des victimes • Une police de proximité plus nombreuse, mieux formée et des récépissés de contrôle d’identité • Recrutement de 3 000 magistrats • Légalisation du cannabis",111
19,"PROTÉGER L’ENVIRONNEMENT ET LE VIVANT. • Fin des plastiques à usage unique • Interdiction immédiate du glyphosate, des perturbateurs endocriniens et des substances cancérogènes • Fin de l’élevage en cage • Fin de la chasse lors des week-ends et des vacances scolaires ",Pour protéger la nature. • Les plastiques à usage unique (sacs plastiques par exemple) seront interdits. • Les animaux ne pourront plus être élevés en cage. • La chasse sera interdite pendant les week-ends et les vacances.  ,"17 PROTECT THE ENVIRONMENT AND LIVING BEINGS. • Ban on single-use plastics • Immediate ban on glyphosate, endocrine disruptors and carcinogens • End of cage farming • End of hunting on weekends and school holidays",100 % d’énergie renouvelable d’ici 2025 • Interdiction des pesticides dans les espaces verts • Interdiction des pesticides dans les jardins familiaux • Interdiction des pesticides dans les parcs • Interdiction des pesticides dans les espaces verts scolaires • Interdiction des pesticides dans les espaces verts publics • Interdiction des pesticides dans les parcs publics • Interdiction des pesticides dans les espaces verts des villes • Interdiction des pesticides dans les parcs des villes • Interdiction des pesticides dans les espaces verts des villages • Interdiction des pesticides dans les parcs des villages • Interdiction des pesticides dans les espaces verts ruraux • Interdiction des pesticides dans les parcs ruraux • Interdiction des pesticides dans les espaces verts des zones protégées • Interdiction des pesticides dans les parcs des zones protégées • Interdiction des pesticides dans les espaces verts des forêts • Interdiction des pesticides dans les parcs des forêts • Interdiction des pesticides dans les espaces verts des parcs nationaux • Interdiction des pesticides dans les parcs des parcs nationaux • Interdiction des pesticides dans les espaces verts des aires protégées • Interdiction des pesticides dans les parcs des aires protégées • Interdiction des pesticides dans les espaces verts des réserves naturelles • Interdiction des pesticides dans les parcs des réserves naturelles • Interdiction des pesticides dans les espaces verts des sites classés • Interdiction des pesticides dans les parcs des sites classés • Interdiction des pesticides dans les espaces verts des monuments naturels • Interdiction des pesticides dans les parcs des monuments naturels • Interdiction des pesticides dans les espaces verts des zones humides • Interdiction des pesticides dans les parcs des zones humides • Interdiction des pesticides dans les espaces verts des sites Ramsar • Interdiction des pesticides dans les parcs des sites Ramsar • Interdiction des pesticides dans les espaces verts des sites
20,"PAIX ET INDÉPENDANCE. Climat, guerres, crises économiques : l’Europe de la souveraineté et du progrès est notre meilleure arme. Notre énergie, nos biens industriels et notre alimentation ne peuvent dépendre de dictatures. ","Paix et indépendance. Les pays européens doivent être indépendants pour se chauffer, se nourrir.","14 PAIX ET INDÉPENDANCE. L’Europe doit être libre. Elle ne doit pas dépendre des pays d’outre-mer pour l’énergie, les biens industriels ou l’alimentation.","2020 : L’Europe doit être libre et souveraine. Le climat change, il y a des guerres, des crises économiques : l’Europe de la souveraineté et du progrès est notre meilleure arme. Nous ne devons pas dépendre des dictatures pour notre énergie, nos biens industriels et notre alimentation. En 2020, l’Europe doit être libre et souveraine."
21,DE LA DÉMOCRATIE PARTOUT. Nos institutions sont épuisées. Nous mettrons fin au présidentialisme et instaurerons la séparation des lobbies et de l’Etat. Nous développerons partout la démocratie citoyenne. ,Plus de démocratie. Yannick Jadot veut arrêter le pouvoir des lobbies en France et le président de la République aura moins de pouvoir. C’est l’Assemblée nationale et le Sénat qui auront plus de pouvoir en France.,23,
22,"VIVRE BIEN. Vivre en bonne santé, c’est respirer un air pur et bien manger. L’agriculture paysanne, bio, doit être accessible à toutes et tous. C’est bon pour nous et pour la nature dont nous dépendons. ","Vivre bien. Yannick Jadot veut protéger la santé de tout le monde : respirer un air qui n’est pas mauvais pour les poumons, manger de la nourriture de qualité.",Être en bonne santé veut dire respirer un air pur et manger bien. L’agriculture paysanne et bio doit être accessible à tous. C’est bon pour nous et pour la nature.,Être en bonne santé veut dire respirer un air pur et manger bien. L’agriculture paysanne bio doit être accessible à tous. C’est bon pour nous et pour la nature.
23,"UNE RICHESSE DURABLE. En investissant massivement dans l’isolation des logements, les transports collectifs, le vélo et le co-voiturage, en augmentant le chèque énergie à 400 euros, l’écologie devient la meilleure alliée du pouvoir d’achat et de la création d’emplois. ","Plus de travail et d’argent à la fin du mois. Il y a beaucoup de factures à payer à la fin du mois : l’électricité, l’essence, les bus par exemple. Un chèque énergie de 400 euros sera donné pour payer les factures de gaz et d’électricité. Le covoiturage sera gratuit. ","1. En investissant massivement dans l’isolation, les transports collectifs, le vélo et le co-voiturage, on crée des emplois et on augmente le pouvoir d’achat. On donne aussi un chèque énergie de 400 euros aux ménages. 2. Avec une politique écologique, on gagne en confort de vie. On isolle les logements, on utilise le vélo et le co-voiturage pour déplacer les gens, et on améliore les transports en commun. On donne aussi un chèque énergie de 400 euros aux ménages. Cela augmente le pouvoir d’achat et crée des emplois.","2030 est une date clé pour notre planète. Il faut agir maintenant pour que 2030 soit une date heureuse pour tous les Français. Pour que 2030 soit une date heureuse pour tous les Français, il faut agir maintenant. Pour cela, il faut investir dans l’isolation des logements, les transports collectifs, le vélo et le co-voiturage. En outre, il faudra augmenter le chèque énergie à 400 euros. Avec ces mesures, l’écologie devient la meilleure alliée du pouvoir d’achat et de la création d’emplois."
24,"L’ÉCOLOGIE DU PLAISIR. L’écologie est un projet humaniste d’émancipation collective, où le plaisir de vivre ensemble et dans le monde reprend tout son sens. ",L’écologie c’est positif. Protéger la nature c’est positif pour tout le monde. Cela donne de l’espoir.  ,4 Le plaisir est une valeur centrale de l’écologie. Le plaisir est une valeur centrale de l’écologie. L’écologie est un projet humaniste d’émancipation collective. Le plaisir de vivre ensemble et dans le monde prend tout son sens dans l’écologie.,"

Il y a une école de pensée qui veut que nous vivions ensemble et que le monde soit un endroit agréable à habiter. Cela signifie que nous devons apprendre à nous aider mutuellement et à être respectueux envers la nature."
25,"En me faisant confance, vous voterez pour préparer notre avenir. Parce que nous continuerons d’investir pour être le premier grand pays à sortir du pétrole, du gaz, du charbon. Parce que nous mettrons en place une taxe carbone écologique aux frontières de l’Europe, nos enfants et nos petits-enfants pourront vivre demain dans une planète respirable et un environnement préservé. Parce que la priorité sera donnée à l’école, les savoirs fondamentaux davantage enseignés, nos professeurs plus libres, plus respectés et mieux rémunérés, notre lycée professionnel devenu une voie d’excellence, chaque Français, quel que soit son origine, son milieu social, sera formé pour afronter le monde et choisir sa vie.  ","Si vous votez pour moi, nous préparerons notre avenir ensemble. Nous laisserons à nos enfants une planète propre. Nous arrêterons d’utiliser le pétrole, le gaz, le charbon. Nous mettrons beaucoup d’argent pour les énergies propres. Il y aura une taxe pour les produits fabriqués dans des pays qui polluent en dehors de l’Europe. L’école sera une priorité : ● les mathématiques et le français seront mieux enseignés ● les professeurs seront plus libre et mieux payés ● les lycées professionnels seront améliorés ",Je vous demande de voter pour nos enfants et nos petits-enfants. Nous allons continuer d'investir pour que le monde soit plus vert et plus sain. Nous allons payer pour polluer en Europe. Cela permettra à nos enfants de respirer mieux demain. Nous allons mettre l'école au cœur de notre société. Les enseignants seront mieux payés. Chaque Français pourra choisir sa vie et se former pour le monde.,"Je vote pour un avenir meilleur pour nos enfants. Nous allons arrêter d’utiliser du pétrole, du gaz et du charbon. Cela aidera à rendre la Terre plus saine à vivre. Nous allons enseigner plus à l’école. Les maîtres seront plus respectés et mieux payés. Chaque Français aura les outils pour faire carrière et choisir sa vie."
26,"En me faisant confance, vous voterez pour notre jeunesse. Au plus haut de la pandémie, nous avons imaginé un programme, « 1 jeune 1 solution », qui, bénéfciant à des millions de personnes, a permis une baisse historique du chômage des moins de 25 ans, aujourd’hui au plus bas depuis quatre décennies. Nous le prolongerons. Nous ouvrirons toutes les places nécessaires dans les flières du supérieur qui conduisent au travail. Nous investirons dans les secteurs qui seront dans le futur les principaux viviers d’emplois : énergies renouvelables, nucléaire, batteries, véhicules électriques, numérique, industries créatives, spatial. ","En votant pour moi, vous votez pour notre jeunesse. Nous avons créé un programme : 1 jeune 1 solution. Il a permis à beaucoup de jeunes de trouver du travail. Nous continuerons ce programme. Plusieurs métiers ont besoin de professionnels qualifiés. Nous créerons des places dans les universités pour ces métiers. ","Être jeune, c’est avoir une idée, un projet. Votre confiance nous permet de poursuivre ce programme. Il a déjà permis de réduire le chômage des moins de 25 ans à son plus bas depuis 40 ans. Nous allons le poursuivre. Nous ouvrirons les portes du supérieur pour tous les jeunes. Nous investirons dans les secteurs qui seront les plus en vue pour l’avenir : énergies renouvelables, nucléaire, batteries, véhicules électriques, numérique, industries créatives, spatial.","2022 sera l’année de la jeunesse. Je vous demande de voter pour notre jeunesse. Nous avons mis en place un programme appelé « 1 jeune 1 solution » qui a permis à des millions de jeunes de trouver du travail. Ce programme va continuer et nous allons créer de nouvelles opportunités pour les jeunes dans les secteurs qui vont jouer un rôle important dans l’avenir : énergie renouvelable, numérique, industries créatives, espace. C’est pourquoi je vous demande de voter pour notre jeunesse."
27,"En me faisant confance, vous voterez pour les travailleurs de ce pays, qui font notre prospérité collective. Les salariés du privé gagneront plus grâce au triplement de la prime annuelle défscalisée. Il sera possible de placer ses RTT et jours de congés sur un compte afn de se les faire payer ou de les utiliser comme congés au cours de sa vie. Les impôts continueront de baisser, avec la suppression de la redevance télé. Il sera possible de transmettre le fruit d’une vie de travail sans impôt, à ses enfants comme à d’autres membres de la famille avec une baisse des impôts sur les successions. Pour ramener le plus grand nombre sur le chemin du travail et atteindre le plein emploi, un horizon enfn accessible pour notre pays, les droits et devoirs seront renforcés : le versement automatique et simplifé des aides sociales sera mis en place, en contrepartie de la justifcation d’une activité d’insertion pour les percevoir. ","En votant pour moi, vous votez pour les travailleurs. La prime annuelle sans impôt sera augmentée. Les jours de congés pourront être payés ou utilisés plus tard. Les impôts continueront de baisser. La taxe pour ceux qui ont une télé sera supprimée. Nous baisserons les impôts sur les héritages. Les droits et les obligations pour le chômage seront renforcés. Le versement des aides sociales sera simplifié. Il faudra par contre justifier d’une formation ou d’une recherche d’emploi pour recevoir les aides sociales. ","Je vous demande de voter pour les travailleurs du pays, car ils font prospérer tout le pays. Les salariés gagneront plus grâce au triplement de la prime annuelle défscalisée. Ils pourront placer leurs RTT et jours de congés sur un compte afn pour les utiliser comme congés ou les faire payer. Les impôts continueront de baisser, avec la suppression de la redevance télé. On pourra transmettre le fruit d’une vie de travail sans impôt à ses enfants et à d’autres membres de la famille, avec une baisse des impôts sur les successions. Pour ramener le plus grand nombre sur le chemin du travail et atteindre le plein emploi, on mettra en place un horizon afn accessible pour notre pays. Les droits et devoirs seront renforcés : on mettra en place le versement automatique et simplifié des aides sociales, en contrepartie de la justifcation d’une activité d’insertion pour les percevoir.","Confiant dans votre vote, je vous promets : plus de prime pour les travailleurs, des RTT et des congés à disposition, des impôts encore plus bas, une succession familiale exempte d’impôt et un horizon social plus large pour notre pays. Pour atteindre le plein emploi, on renforcera les droits et devoirs : paiement automatique et simplifié des aides sociales, en contrepartie d’une activité d’insertion."
28,"En me faisant confance, vous voterez pour les familles. Terminée, pour les jeunes parents, l’angoisse de rester sans mode de garde, surtout lorsqu’ils élèvent leurs enfants seuls : un droit opposable à la garde d’enfants sera créé. Terminée aussi, pour nos aînés, la peur du vide face à la perspective du grand âge : il sera plus facile de rester chez soi grâce à un service du maintien à domicile et le soutien aux travaux d’adaptation des logements. Les contrôles seront accrus sur les maisons de retraite pour les rendre plus humaines. Nous poursuivrons notre action pour bâtir une société inclusive dans laquelle les personnes en situation de handicap peuvent être accompagnées et construire leur parcours.","En votant pour moi, vous votez pour les familles. Les parents seront surs d’avoir quelqu’un pour garder leurs enfants. Pour les personnes âgées, il sera facile de rester chez soi avec un service d’aide à domicile. Pour adapter les logements, il y aura une aide pour les travaux. Il y aura plus de contrôles dans les maisons de retraite pour éviter la maltraitance. Nous continuerons notre travail pour l’inclusion des personnes en situation de handicap. Elles seront mieux accompagnées. ",Je vous demande de voter pour les familles. Nous allons créer un droit pour les parents qui élevent leurs enfants seuls. Nous allons aussi aider les aînés à rester chez eux. Les maisons de retraite devront être plus humaines. Nous continuons de travailler pour construire une société inclusive où les personnes en situation de handicap sont accompagnées.,Je vous demande de voter pour les familles. Nous allons créer un droit pour les parents qui élèvent leurs enfants seuls. Nous allons aussi aider les aînés à rester chez eux. Les maisons de retraite devront être plus humaines. Nous poursuivons notre action pour construire une société inclusive pour les personnes en situation de handicap.
29,"En me faisant confance, vous voterez pour les retraités, qui après des décennies de travail, méritent de vivre dignement. La retraite minimale sera portée à 1  100 euros pour une carrière complète et le cumul emploi-retraite pour ceux qui le souhaitent sera bien mieux rémunéré. Le fnancement de nos retraites par répartition sera pérennisé grâce au recul progressif à 65 ans de l’âge légal de départ à la retraite et à la juste prise en compte des incapacités, des carrières longues ou pénibles. ","En votant pour moi, vous votez pour les retraités. La retraite minimale sera de 1 100 euros pour une carrière complète. Les retraités qui veulent encore travailler seront mieux payés. L’âge de la retraite sera à 65 ans. Les personnes partiront en retraite plus tôt : ● si elles ne sont plus capables de travailler ● si elles ont des carrières longues. ","43 Je vote pour les retraités. Ils ont travaillé toute leur vie et ils méritent de vivre avec dignité. La retraite minimale devra être de 1  100 euros pour une carrière complète. Les personnes qui veulent travailler et prendre leur retraite ensemble seront bien plus rémunérées. Le financement des retraites par répartition sera assuré avec un recul progressif de l’âge légal de départ à la retraite à 65 ans, et en prenant en compte justement les incapacités et les carrières longues ou difficiles.",Je vote pour les retraités.  Ils ont travaillé tout leur vie et ils méritent de vivre avec dignité.  La retraite minimale devra être de 1  100 euros pour une carrière complète.  Les personnes qui veulent continuer à travailler après la retraite devront être mieux rémunérées.  Le financement des retraites par répartition sera assuré à vie grâce à un âge légal de départ à la retraite progressivement abaissé à 65 ans et à une prise en compte juste des incapacités et des carrières longues ou pénibles.
30,"En me faisant confance, vous voterez pour l’égalité de tous. Égalité entre les femmes et les hommes : c’était la grande cause du quinquennat qui s’achève, ce sera la grande cause du quinquennat qui vient. Égalité quelle que soit son origine, en mettant en place, dans chaque grande entreprise, une campagne dite de « testing » qui permettra de s'assurer que nul n'est défavorisé en raison de sa couleur de peau ou de sa religion. ","En votant pour moi, vous votez pour l’égalité de tous. L’égalité entre les femmes et les hommes est importante. Nous avons beaucoup travaillé pour cette égalité depuis 5 ans. Il ne doit pas y avoir de différence entre 2 personnes pour avoir un même emploi. Nous ferons des tests dans les grandes entreprises. ","Être juste, c'est voter pour l'égalité. L'égalité des femmes et des hommes : c'était la grande cause du quinquennat qui s'achève. Elle continuera d'être la grande cause du quinquennat à venir. Pour garantir cette égalité, on mettra en place une campagne de « testing » dans chaque grande entreprise. Ainsi, on s'assurera que personne ne soit défavorisé en raison de sa couleur de peau ou de sa religion.","Je vous demande de voter pour l'égalité de tous. L'égalité entre les femmes et les hommes a été une grande cause du quinquennat sortant. Elle en sera une autre du quinquennat à venir. Pour y parvenir, j'ai lancé une campagne dans les grandes entreprises appelée « testing », qui vérifie que personne ne soit privilégié ou défavorisé en fonction de sa couleur de peau ou de sa religion."
31,"En me faisant confance, vous voterez pour vivre mieux où que vous habitiez, à la campagne comme à la ville, dans l'hexagone comme dans l'Outre-mer. Vivre en sécurité avec le renforcement de nos armées et la mise en œuvre du doublement de la présence des policiers et gendarmes sur la voie publique ainsi que le recrutement des magistrats et personnels nécessaires à une justice rapide et efcace. Vivre en bonne santé avec le recul des déserts médicaux, la mise en place de bilan de santé gratuits aux âges clés et la poursuite de l’investissement dans notre hôpital public. La vie sera aussi plus simple avec un guichet unique et un numéro unique pour toutes les démarches administratives. ","En votant pour moi, vous votez pour vivre mieux chez vous Vous vivrez en sécurité : ● il y aura 2 fois plus de policiers et de gendarmes ● des juges seront embauchés. Vous vivrez en bonne santé : ● il y aura moins de régions sans médecin ● à certains âges les contrôles de santé seront gratuits ● nous continuerons à améliorer l’hôpital public. Les démarches administratives seront plus simples. ","Je vous demande de voter pour une vie meilleure, quel que soit le lieu où vous habitez, à la campagne ou à la ville, en France ou dans les territoires d'outre-mer. Nous allons renforcer l'armée et mettre plus de policiers et gendarmes sur la rue pour que nous ayons une vie plus sûre. Nous allons aussi améliorer la santé des gens avec des déserts médicaux, des bilans gratuits de santé à certaines âges et une poursuite de l'investissement dans nos hôpitaux publics. La vie sera plus simple avec un guichet unique et un numéro unique pour tout ce qu'on doit faire administrativement.","Je vous demande de voter pour un meilleur vie à tout lieu, à la campagne comme à la ville, dans l'hexagone comme dans l'Outre-mer. Pour vivre en sécurité, il faut renforcer l'armée et mettre plus de policiers et gendarmes sur la rue. Il faut aussi avoir des juges et des employés pour une justice rapide et efficace. Pour vivre en bonne santé, il faut que les médecins soient plus proches et que les examens soient gratuits à certaines âges. Enfin, pour que la vie soit plus simple, il faut avoir un seul guichet et un numéro unique pour faire tout le papier de l'État."
