sentence_id,original_text,reference_falc,pred_Model_mbart_dpo,pred_Model_mbart_grpo
11,"Ensemble, nous relèverons le DÉFI social. L’injustice sociale est au cœur des fractures de notre pays. Je rendrai d’abord justice aux travailleurs de « première ligne » en relevant le SMIC de 15 %, soit 200 euros net par mois, et en ouvrant une vaste négociation pour la revalorisation du travail, qui reste la première source de dignité pour les salariés. J’étendrai les droits des travailleurs dans l’entreprise et fxerai un écart maximal entre les rémunérations. Je restaurerai les services publics, et en priorité l’école et l’hôpital. Je renforcerai la protection sociale, qui garantit la sécurité de chacun et la solidarité avec les plus défavorisés de nos concitoyens. Je veillerai à l’inclusion des personnes en situation de handicap en allant vers l’accessibilité universelle. Je garantirai le droit à une retraite digne à 62 ans. ","Ensemble nous rendrons le pays plus social. Dans notre pays, il y a des injustices sociales Beaucoup de gens travaillent et n’ont pas assez de moyens Pour vivre correctement je veux que les gens soient mieux payés Je veux : • augmenter le SMIC le SMIC c’est le salaire le plus petit pour une personne travaillant à temps plein • discuter pour augmenter les salaires dans les entreprises • améliorer les droits des travailleurs • baisser les écarts entre les salaires Je veux améliorer et faciliter : • les soins des personnes dans les hôpitaux  • le droit et l’accès à l’école pour tous Je veux renforcer les moyens pour • aider et protéger les personnes les plus fragiles • intégrer les personnes en situation de handicap. Je veux le droit à une retraite correcte à 62 ans ","Ensemble, nous luttons contre l’injustice sociale. Je rends justice aux travailleurs de « première ligne » en relevant le SMIC de 15 %, soit 200 euros par mois. Je rétablis les droits des travailleurs dans l’entreprise. Je restaure les services publics, et en priorité l’école et l’hôpital. Je veille à la sécurité des personnes en situation de handicap. Je garantis le droit à une retraite digne à 62 ans.","Ensemble, nous luttons pour la justice sociale. Nous luttons contre l’injustice. Nous augmentons le salaire des travailleurs. Nous rétablissons le SMIC. Nous améliorons les conditions de travail. Nous restaurons les services publics et l’école. Nous protégeons les personnes en situation de handicap. Nous allons vers l’accessibilité universelle. Nous mettons en place une retraite digne à 62 ans."
12,"ENSEMBLE, NOUS RELÈVERONS LE DÉFI ÉCOLOGIQUE. Face au dérèglement climatique et aux menaces qui pèsent sur notre avenir et celui de nos enfants, j’organiserai la grande mutation écologique, nécessaire en France comme ailleurs, et qui a pris tant de retard depuis la COP21. En m’appuyant sur une planifcation adaptée aux temps nouveaux, je conduirai la réindustrialisation décarbonée du pays, grâce à 4 grandes odyssées industrielles, pour construire un nouveau modèle de développement à la fois juste et respectueux de la nature, qui placera la France, notamment avec ses outre-mers, à l’avant-garde de la lutte pour la préservation de la planète. ","Ensemble, nous rendrons le pays plus écologique. L’écologie c’est protéger la terre et les hommes Notre travail écologique est insuffisant La terre est en plein changement climatique. Le changement climatique est dangereux pour notre futur et nos enfants. Je veux une industrie plus respectueuse de notre environnement L’industrie c’est fabriquer des produits comme • des habits, des voitures • de la nourriture en conserve • des médicaments En changeant notre mode de fabrication Nous utiliserons moins de gaz et de pétrole Nous protégerons mieux la planète. ","ENSEMBLE, NOUS RELÈVERONS LE DÉFI ÉCOLOGIQUE. Je prépare la grande mutation écologique. Je réindustrialise le pays. Je construis un nouveau modèle de développement durable et respectueux de la nature.","ENSEMBLE, NOUS RELÈVERONS LE DÉFI ÉCOLOGIQUE. Je prépare la grande mutation écologique. Je réindustrialise le pays. Je construis un nouveau modèle de développement. Je mets la France à l’avant-garde de la lutte pour la préservation de la planète."
13,"ENSEMBLE, NOUS RELÈVERONS LE DÉFI DÉMOCRATIQUE. Je veux rendre le pouvoir aux citoyens de notre pays. J’engagerai l’indispensable réforme de la Ve République, qui doit cesser d’être une monarchie républicaine, pour devenir une démocratie vivante. J’instaurerai le référendum d’initiative citoyenne (RIC) qui permettra à chacun d’intervenir entre deux élections. Je procéderai à un nouvel acte de décentralisation qui s’appuiera sur la vitalité et le savoir-faire de nos communes, de nos départements et de nos régions. Je lancerai, dans le strict respect des valeurs républicaines, un plan de lutte contre la délinquance qui assure enfn la sécurité, en particulier aux classes populaires et aux femmes, premières victimes de la violence. Je donnerai plus de moyens à la justice du quotidien. Je garantirai son indépendance. Je rendrai enfn à la culture et aux artistes, qui nous éclairent, la priorité que la gauche leur a toujours donnée.  ","Ensemble, nous rendrons le pays plus démocratique. La démocratie, c’est les gens qui décident Pour le moment, le président a beaucoup de pouvoir comme un roi Je veux que les gens puissent donner leur avis plus souvent Je demanderai l’avis des gens avec un référendum Un référendum c’est un vote pour répondre à une question Je veux mieux lutter contre la délinquance La délinquance c’est les petits crimes comme  4 les vols ou les agressions Je veux plus de sécurité pour les gens fragiles et les femmes Je veux donner plus de moyens à la justice de tous les jours Je veux donner plus de liberté aux juges dans leurs décisions Je veux donner plus d’importance à la culture et aux artistes. ","ENSEMBLE, NOUS RELÈVERONS LE DÉFI DÉMOCRATIQUE. Je veux rendre le pouvoir aux citoyens de notre pays. Je réforme la Ve République pour rendre la démocratie vivante. Je mets en place un nouvel acte de décentralisation. Je lutte contre la délinquance. Je donne plus de moyens à la justice. Je rends à la culture et aux artistes, qui nous éclairent, la priorité que la gauche leur a toujours donnée.","ENSEMBLE, NOUS RELÈVERONS LE DÉFI DÉMOCRATIQUE. Je veux rendre le pouvoir aux citoyens. Je réforme la Ve République pour rendre la démocratie vivante. Je mets en place un référendum d’initiative citoyenne. Je décentralise. Je prends des mesures pour lutter contre la délinquance. Je donne plus de moyens à la justice. Je rends à la culture et aux artistes, qui nous éclairent, la priorité que la gauche a toujours donnée."
14,UNE PRIORITÉ : LE CLIMAT. • Plus un euro d’argent public dépensé contre le climat • ISF climatique : 15 milliards d’euros par an pour financer la transition • Rénovation massive des logements pour baisser les factures • Ticket Liberté Climat : déplacements illimités en France pour les 16-25 ans • Nationalisation d’EDF pour plus d’énergies renouvelables   ,Protéger la planète. • L’Etat ne donnera plus d’argent aux entreprises qui détruisent la nature. • Les plus riches paieront plus d’impôt. • Il y a beaucoup de logements mal isolés. La chaleur s’échappe facilement. Nous allons rénover ces logements. • Les jeunes de 16 à 25 ans pourront voyager sans limite. ,UNE PRIORITÉ : LE CLIMAT.,UNE PRIORITÉ : LE CLIMAT. Le gouvernement investit dans la lutte contre le changement climatique. Il met de l’argent dans les logements. Il crée un Ticket Liberté Climat pour les jeunes. Il augmente le prix du transport. Il veut plus d’énergies renouvelables.
15,"JUSTICE SOCIALE ET POUVOIR D’ACHAT. • SMIC à 1 500 euros net par mois et dégel du point d’indice • Revenu citoyen de 918 euros dès 18 ans • Construction de 700 000 logements sociaux en 5 ans • TVA à 0 % sur l’alimentation bio et à 5,5 % sur les transports collectifs  ","Plus d’argent à la fin du mois pour tout le monde. • Le SMIC sera de 1 500 euros par mois. • Il y aura 700 000 nouveaux logements sociaux. • La TVA sera de 0 % pour les aliments bio et 5,5 % pour les transports en commun (bus, métro..). ",JUSTICE SOCIALE ET POUVOIR D’ACHAT.,JUSTICE SOCIALE ET POUVOIR D’ACHAT. • SMIC à 1 500 euros par mois et dégel du point d’indice • Création d’un logement social pour les jeunes. • TVA à 0 % sur l’alimentation bio et sur les transports collectifs.
16,"POUR LA JEUNESSE, LA CULTURE ET L’AVENIR DE NOS ENFANTS. • Plus 200 000 places en crèches • Recrutement de 65 000 enseignants et hausse des salaires • Cantines 100% bio et local • Création de 100 000 places dans les universités et fin de Parcoursup • Hausse du budget de la culture d’un milliard d’euros ","Pour les jeunes et nos enfants. • Nous aurons 200 000 places en crèche en plus. • Il y aura 65 000 enseignants de plus dans les écoles, collèges et lycées. Leurs salaires seront augmentés. • Les cantines des écoles serviront de la nourriture bio. ","POUR LA JEUNESSE, LA CULTURE ET L’AVENIR DE NOS ENFANTS.","POUR LA JEUNESSE, LA CULTURE ET L’AVENIR DE NOS ENFANTS. • Plus de 200 000 places en crèches • Création de 100 000 places dans les universités et fin de Parcoursup • Augmentation du budget de la culture."
17,"LE DROIT À LA SANTÉ ET À UNE FIN DE VIE DIGNE. • Reconnaissance du burn-out comme maladie professionnelle • Plan d’urgence pour l’hôpital public : embauche de 100 000 infirmiers et infirmières et revalorisation des salaires • Fin des déserts médicaux avec obligation d’installation où c’est nécessaire • Interdiction de créer des EHPAD à but lucratif • Droit à une fin de vie digne, choisie et apaisée ",Pour notre santé. • Beaucoup d’infirmières et infirmiers seront recrutés. Les salaires seront augmentés. • Il y a des régions sans médecin. Il faut augmenter le nombre de médecins dans ces régions. • Les personnes âgées qui sont dans les Ehpad seront bien traitées. ,LE DROIT À LA SANTÉ ET À UNE FIN DE VIE DIGNE.,LE DROIT À LA SANTÉ ET À UNE FIN DE VIE DIGNE. Le droit à la santé et à une fin de vie digne est garanti par la loi.
18,"DU CONCRET POUR L’ÉGALITÉ. • Une Agence pour l’accessibilité universelle et la déconjugalisation de l’AAH • Impunité zéro contre les violences faites aux femmes en facilitant le dépôt de plainte et l’hébergement des victimes • Une police de proximité plus nombreuse, mieux formée et des récépissés de contrôle d’identité • Recrutement de 3 000 magistrats • Légalisation du cannabis ","Pour l’égalité. • L’Allocation Adulte Handicapé sera versée à chaque personne, sans prendre en compte le calcul des revenus du couple. • Les femmes victimes de violences seront aidées pour porter plainte et être mises à l’abri plus facilement. • La police aura moins de travail administratif. Elle aura plus de temps pour protéger la population. • Le cannabis sera autorisé. ",DU CONCRET POUR L’ÉGALITÉ. • Une Agence pour l’accessibilité universelle et la déconjugalisation de l’AAH.,DU CONCRET POUR L’ÉGALITÉ. • Une Agence pour l’accessibilité universelle et la déconjugalisation de l’AAH. Une police de proximité plus forte et mieux formée. Des policiers mieux formés et mieux équipés. Des magistrats plus nombreux.
19,"PROTÉGER L’ENVIRONNEMENT ET LE VIVANT. • Fin des plastiques à usage unique • Interdiction immédiate du glyphosate, des perturbateurs endocriniens et des substances cancérogènes • Fin de l’élevage en cage • Fin de la chasse lors des week-ends et des vacances scolaires ",Pour protéger la nature. • Les plastiques à usage unique (sacs plastiques par exemple) seront interdits. • Les animaux ne pourront plus être élevés en cage. • La chasse sera interdite pendant les week-ends et les vacances.  ,"PROTÉGER L’ENVIRONNEMENT ET LE VIVANT. • Fin des plastiques à usage unique • Fin du glyphosate, des perturbateurs endocriniens et des substances cancérogènes.","PROTÉGER L’ENVIRONNEMENT ET LE VIVANT. • Fin des plastiques à usage unique • Interdiction du glyphosate, des perturbateurs endocriniens et des substances cancérogènes • Fin de la chasse pendant les week-ends et les vacances."
20,"PAIX ET INDÉPENDANCE. Climat, guerres, crises économiques : l’Europe de la souveraineté et du progrès est notre meilleure arme. Notre énergie, nos biens industriels et notre alimentation ne peuvent dépendre de dictatures. ","Paix et indépendance. Les pays européens doivent être indépendants pour se chauffer, se nourrir.","PAIX ET INDÉPENDANCE. La paix et l’indépendance sont notre meilleure arme. Notre énergie, nos biens industriels et notre alimentation ne peuvent dépendre de dictatures.","PAIX ET INDÉPENDANCE. La paix et l’indépendance sont notre meilleure arme contre les guerres. Notre énergie, nos biens industriels et notre nourriture ne peuvent pas dépendre de dictatures."
