sentence_id,original_text,reference_falc,pred_Model_mistral_dpo,pred_Model_mistral
11,"Alors qu'ils s'enfonçaient toujours plus profondément dans les bois, Émilie demanda : – Où allons-nous ? – Nous allons voir la reine du monde magique. Je dois te présenter à elle. En outre, elle pourra certainement nous aider à retrouver ton frère, lui répondit-il. Bientôt, ils arrivèrent devant une grotte qu'Émilie n'avait jamais vue auparavant. Sans doute, cette grotte devait être invisible aux humains. Léo y entra sans hésitation. Émilie le suivit. Mais, plus ils avançaient dans la grotte, plus il faisait sombre et bientôt Émilie ne parvint plus à distinguer quoi que ce soit. – Léo, Léo ? appela-t-elle à plusieurs reprises. S'il te plaît, Léo, aide-moi à trouver mon chemin dans le noir. Ce n'est pas drôle. Léo lui répondit: – Prends la pierre du soleil dans ta poche et demandelui de t'aider. Suivant ses conseils, Émilie glissa sa main dans sa poche et en ressortit la pierre. Elle brillait doucement, éclairant la paume de sa main.","« Où allons-nous, Léo ? » « Nous allons voir la reine du monde magique. Notre reine peut nous aider. » Émilie et Léo arrivent devant une grotte. Ils entrent dans la grotte. Il fait tout noir. « J'ai peur dans le noir. » « Sors la pierre du Soleil de ta poche. La pierre du Soleil va t'éclairer.» Émilie prend la pierre du Soleil dans sa main.","– Léo, je suis perdue dans les bois. Où allons-nous ? Répondant à sa question, il dit : ""Nous allons voir la reine du monde magique. Elle pourra peut-être nous aider à retrouver ton frère."" Plus ils avançaient, plus il faisait noir. Émilie appelait Léo : ""Léo, Léo ? S'il te plaît, aide-moi à trouver mon chemin."" Il dit : ""Prends la pierre du soleil dans ta poche et demande-lui d'éclairer ton chemin."" Elle trouva la pierre et la tint dans sa main pour voir.","Émilie suivit la lumière. C'est comme si la lumière de la pierre était la lumière d'une lampe. Émilie pouvait voir. Soudain, Émilie entendit une voix. « Émilie, Émilie. Je suis là. Suis-moi. » C'est la voix de la reine du monde magique. Émilie suit la voix. C'est une belle voix. C'est une voix douce. « Émilie, Émilie. Je suis ici. » C'est la voix de la reine du monde magique. Émilie suit la voix. Émilie arrive devant la reine. La reine du monde magique est belle. La reine du monde magique a les cheveux longs. La reine du monde magique a les yeux bleus. La reine du monde magique a le visage rose. La reine du monde magique a les dents blanches. La reine du monde magique a une robe rouge. La reine du monde magique a des chaussures rouges. La reine du monde magique a un gros manteau bleu. La reine du monde magique a un chapeau de sorcière. Émilie est très, très contente. Elle est heureuse de retrouver son frère. La reine du monde magique dit : « Je suis heureuse aussi d'avoir retrouvé ton frère. » « Merci, merci, merci, merci, merci, merci. » « Tout va bien. » « Merci. » « Tout va bien. » « Merci. » « Tout va bien. » « Merci. » « Tout va bien. » « Merci. » « Tout va bien. » « Merci. » « Tout va bien. » « Merci. » « Tout va bien. » « Merci. » « Tout va bien. » « Merci. » « Tout va bien. » « Merci. » « Tout va bien. » « Merci. » « Tout va bien. » « Merci. » « Tout va bien. » « Merci. » «"
12,"Léo et Émilie furent soulagés. Ouf ! Ils étaient en sécurité pour le moment! Ils sortirent de derrière les sacs et se dirigèrent au bout de la ruelle. Arrivés à l'extrémité, Léo poussa quelques branches et un trou sans fond apparut à leurs pieds. Émilie se pencha au-dessus de la fosse et dit: – Ce ne sont quand même pas les… – … Égouts ? Si, si, termina Léo. Si nous voulons nous en sortir, c'est la seule solution. Suis-moi mais fais attention ! On ne sait jamais sur qui on peut tomber dans cet endroit. Tout ceci ne rassurait pas vraiment Émilie. Elle grimaça mais ce n'était pas le moment de jouer les princesses. Elle se glissa donc dans le trou à la suite du renard. Heureusement, la pierre à son cou brillait toujours et lui permettait de voir devant elle. Ils passaient d'un couloir à l'autre. Émilie se demandait bien comment Léo arrivait à se repérer parmi toutes ces galeries toutes plus sales les unes que les autres. Alors qu'ils poursuivaient leur chemin, Émilie finit par poser à Léo la question qui lui brûlait les lèvres depuis qu'ils avaient quitté le palais. – Que s'est-il passé ? Qu'avons-nous fait de mal pour que les loups nous attaquent ainsi ? Tu m'avais bien dit qu'ils n'attaquaient que sur ordre de la reine ?","Ouf ! Émilie et Léo sont sauvés. « Il y a les égouts au bout de la rue. Nous allons passer par les égouts. Les loups ne pourront pas nous suivre. » « Es-tu vraiment sûr ? » « Oui. C'est la seule solution. » « Bon, je te suis. » Émilie et Léo entrent dans les égouts. Il fait tout noir mais la pierre du Soleil éclaire leur chemin. « Pourquoi les loups nous ont-ils attaqués ? »",Léo et Émilie sont en sécurité. Mais ils sont dans un trou. Il y a une fosse sous leurs pieds. Émilie descend dans le trou. Léo suit après. Il y a une pierre à son cou qui brille. Elle lui permet de voir où aller. Ils passent dans des couloirs sales. Émilie demande à Léo : « Qu'est-ce qui s'est passé ? Pourquoi les loups nous attaquent ? Tu m'as dit qu'ils ne nous attaquaient que sur ordre de la reine ? »,"Mais la reine n'est pas méchante. Alors pourquoi les loups veulent nous tuer ? Léo ne savait pas ce qu'il fallait répondre à Émilie. Il n'avait jamais vraiment pensé à ces questions. Il s'arrête donc pour réfléchir. Il est très peiné. Alors il décide de se confier à Émilie. « Émilie, je ne sais pas pourquoi les loups veulent nous tuer. La reine est gentille. Les loups ne veulent pas nous tuer sur son ordre. Mais j'ai une idée. Je pense que la reine a un fils. Le prince est très malade. Le médecin ne sait pas guérir le prince. Alors la reine a demandé aux loups de manger les gens pour guérir le prince. Les loups ont accepté car ils veulent guérir le prince. Mais les loups veulent aussi manger le prince car ils sont très fâchés avec le prince. Le prince a tué les parents des loups. Les loups veulent manger le prince. Mais les loups veulent aussi manger les gens. Je ne sais pas pourquoi les loups veulent manger les gens. Mais je pense que la reine a demandé aux loups de manger les gens pour guérir le prince. » « Ah ! C'est terrible ! Mais pourquoi la reine ne guérit-elle pas son fils ? Pourquoi ne guérit-il pas ? » « Je ne sais pas. » Émilie et Léo arrivent au bout d'une galerie. Émilie voit un trou. « Ah ! C'est la sortie ! » « Oui. » « Mais comment sortir de là ? » « Je vais vous montrer. » Léo et Émilie sortent du trou. Ils voient un grand château. « Ouf ! Nous sommes sauvés ! » « Oui. Mais nous ne sommes pas encore sauvés. Nous devons aller dans ce château pour sauver le prince. » « Ah ! C'est terrible ! » « Oui. Mais il faut sauver le prince."
13,"Lorsqu'ils furent tous les deux entièrement recouverts de boue, Léo dessina sur le sol une carte avec ses pattes pour expliquer son plan à Émilie car ils devraient ensuite rester silencieux tout le long de la traversée. Il fit d'abord deux croix et expliqua : – Nous sommes ici et nous devons aller là-bas. Puis, en dessinant un rond, il ajouta : – Les renifleurs sont ici. Enfin, il traça une ligne et conclut : – Cette ligne représente le chemin que nous devrons prendre pour que le vent nous aide à cacher notre odeur. Je pense que tu avais déjà deviné pourquoi nous les appelons ainsi. Émilie commençait à trouver que ce monde magique n'avait rien de drôle : tout d'abord, les loups scorpions, puis les poubelles, les égouts et maintenant, les taupes « renifleuses ». Cependant, elle faisait confiance à Léo et son plan semblait parfait. Les deux complices se mirent à plat ventre et commencèrent à avancer en silence en s'appuyant sur les genoux et les coudes.","Léo dessine une carte sur le sol pour expliquer son plan à Émilie. « Il n'est pas drôle ton monde, Léo. Les loups scorpions, les poubelles, les égouts… Et les taupes renifleuses. » « La reine nous a prévenus des dangers. Mais fais-moi confiance. » « OK, je te suis. » Émilie et Léo se couchent sur le ventre. Ils avancent tout doucement sans faire de bruit.","Léo dessine une carte sur le sol pour expliquer son plan à Émilie. Ils doivent rester silencieux et suivre la ligne pour que le vent masque leur odeur. Léo montre où ils sont et où ils doivent aller. Il dessine aussi un rond pour indiquer la position des taupes renifleuses. Jean pense que ce monde magique n'est pas si étrange après tout. Il fait confiance à Léo et son plan semble parfait. Ils avancent en s'appuyant sur les genoux et les coudes, suivant la carte dessinée par Léo.","Pendant 3 heures, ils suivent la ligne dessinée par Léo. C'est très difficile de rester silencieux pendant 3 heures mais les deux amis réussissent à se taire. Le soir, ils arrivent au château de la princesse. « Oh ! La princesse est en danger. Il faut sauver la princesse. » Émilie est très inquiète pour la princesse. Les deux amis vont se cacher sous un arbre. Ils attendent la nuit pour sauver la princesse. Le soir, les loups scorpions arrivent au château. Ils entrent dans le château pour manger la princesse. Les loups scorpions sont très fous. « Oh ! Je vais manger la princesse. » « Oh ! Je vais manger la princesse. » Les loups scorpions sont fous. Léo et Émilie vont sauver la princesse. Les 2 amis vont dans le château. Les 2 amis voient la princesse dans sa chambre. « Oh ! La princesse est dans sa chambre. » « La princesse est dans sa chambre. » Les 2 amis sauvent la princesse. Les 2 amis emmènent la princesse dans un autre château. Les 2 amis emmènent la princesse dans un autre château. Les 2 amis emmènent la princesse dans un autre château. Les 2 amis emmènent la princesse dans un autre château. Les 2 amis emmènent la princesse dans un autre château. Les 2 amis emmènent la princesse dans un autre château. Les 2 amis emmènent la princesse dans un autre château. Les 2 amis emmènent la princesse dans un autre château. Les 2 amis emmènent la princesse dans un autre château. Les 2 amis emmènent la princesse dans un autre château. Les 2 amis emmènent la princesse dans un autre château. Les 2 amis emmè"
14,"– Nicolas! Nicolas! appela alors Émilie car elle seule pouvait utiliser les pouvoirs de la pierre du Soleil et parler avec Léo. Nicolas, assis au fond du nid, leva la tête en entendant la voix d'Émilie. Et quelle ne fut pas sa surprise en voyant Léo assis sur le bord du nid. – Mais que faites-vous ici ? demanda Nicolas. Émilie lui répondit simplement: – Nous n'avons pas beaucoup de temps. Il faut qu'on te sorte de là, très vite avant que l'aigle ne revienne. Je t'expliquerai plus tard toute cette histoire. Nicolas essaya de se lever sans y parvenir. – Je crois que ma jambe est cassée, dit-il. Impossible d'escalader le nid avec une jambe cassée ! – Émilie, nous allons encore avoir besoin de l'eau de la fontaine magique ! proposa Léo. Aussitôt, Émilie fouilla dans son sac et donna à Léo la gourde qui contenait le reste de l'eau de la fontaine magique. Celui-ci la prit et grimpa à nouveau sur les épaules d'Émilie avant de sauter dans le nid. – Bois l'eau de la gourde que t'apporte Léo. Fais-moi confiance, elle va guérir ta jambe, cria Émilie à Nicolas.","Nicolas est très surpris de voir Léo. « Que fais-tu là, Léo ?» « Léo et moi sommes venus te chercher. Nous devons nous sauver très vite avant le retour de l'aigle. » « Je ne peux pas bouger. J'ai la jambe cassée. » « Bois l'eau de cette gourde. Fais-moi confiance. Cette eau va guérir ta jambe. »","Émilie appelle Nicolas. Seul elle peut parler à Léo avec la pierre du Soleil. Nicolas est au fond du nid. Il est surpris de voir Léo à côté de lui. Émilie dit : « On n'a pas le temps. On t'aide à sortir de là. Je te raconterai plus tard. » Nicolas essaie de se lever, mais sa jambe est cassée. Léo suggest que ils aient encore besoin de l'eau magique. Émilie donne à Léo la gourde avec de l'eau. Il monte sur les épaules d'Émilie et saute dans le nid. Émilie crie à Nicolas : « Bois l'eau de la gourde. Elle guérit ta jambe. »",Nicolas boit l'eau de la gourde. Il sent aussitôt son bras et sa jambe guérir. Il se met à rire. 
15,"Nicolas, Émilie et Léo retenaient leur souffle. Il ne fallait surtout pas faire de bruit sinon l'aigle risquait de les repérer. Soudain, il passa au-dessus d'eux sans les voir. Léo fit signe à ses deux amis qu'il était temps de filer et il se mit à courir devant eux pour leur indiquer le chemin. Cependant, Nicolas ne pouvait pas courir aussi vite que les autres car sa jambe, même guérie, restait fragile. Alors qu'il tentait de les rattraper, l'aigle le vit et fonça sur lui, serres en avant, prêt à l'attraper. – Oh non ! gémit Émilie. Nicolas eut tout juste le temps de se précipiter derrière un nid avant que les serres ne se referment sur son dos. – Ouf ! Il s'en est fallu de peu. Il ne va certainement pas en rester là. Il va revenir. Heureusement, j'ai une idée ! dit Émilie. Elle prit dans sa main la pierre du Soleil qui pendait à son cou. La pierre réagit immédiatement et se mit à briller fortement. Comme avec le renifleur, Émilie espérait éblouir l'elki avec la pierre. Elle leva le bras le plus haut qu'elle put et dirigea la pierre en direction des yeux de l'elki. Celui-ci, agacé d'avoir laissé échapper sa proie, volait dans tous les sens et elle se trouvait relativement loin de lui. Elle faisait du mieux qu'elle pouvait mais elle n'était pas sûre d'y parvenir !","« Nous devons partir très vite. » Les 3 amis partent en courant. Mais Nicolas ne peut pas courir car il a encore mal à sa jambe. Soudain, l'aigle fonce sur Nicolas. Ouf ! Nicolas a pu se cacher avant l'arrivée de l'aigle. « L'aigle va revenir. J'ai une idée pour échapper à l'aigle. Je vais éblouir l'aigle avec la pierre du Soleil. »","« Émilie, Nicolas et Léo sont en danger. L'aigle les voit mais ils ne font pas de bruit. Soudain, l'aigle passe à côté d'eux. Léo court pour les aider à fuir. Nicolas est blessé, il courait mais l'aigle le voit et vient vers lui. « Oh non ! » pense Émilie. Nicolas arrive derrière un nid juste à temps. L'aigle manque. Mais il reviendra. « Émilie a une idée » pense-t-elle. Elle prend la pierre du Soleil qu'elle porte autour de son cou. La pierre brille fort. Elle veut éblouir l'aigle comme avec le renifleur. Elle tend la pierre en direction des yeux de l'aigle. Il est énervé de les avoir échappées et vole dans tous les sens. Elle est loin de lui mais fait du mieux qu'elle peut pour le surprendre ! »","Soudain, l'aigle s'arrête de voler. Il regarde Émilie. Il n'a plus envie de manger Émilie car il a la tête enflée. L'aigle a l'air stupide. Émilie a le temps de s'enfuir. Émilie, Nicolas et Léo arrivent à leur cache. Émilie met la pierre du Soleil autour du cou de Nicolas. Alors l'aigle ne peut plus voir les enfants. Les enfants sont en sécurité. Les "
16,Nous sommes en 1872. Phileas Fogg est un gentleman anglais. On ne sait pas grand-chose de lui. Il est assez mystérieux. Phileas Fogg n'a pas quitté Londres depuis des années.,L'histoire se passe en 1872. Phileas Fogg est le héros anglais de l'histoire. Phileas Fogg vit à Londres. Londres est une ville en Angleterre. lhistoire le héros anglais Londres l'Angleterre,Mais il veut voyager autour du monde. C'est en 1872. Phileas Fogg est un homme mystérieux. On sait peu de choses à son sujet. Il vit à Londres et n'y est jamais parti. Mais il veut voyager autour du monde.,Il aime beaucoup les chemins de fer. Il aime beaucoup les chemins de fer. Il aime beaucoup les chemins de fer. Il aime beaucoup les chemins de fer. Phileas Fogg n'aime pas les gens. Il aime beaucoup les chemins de fer. Phileas Fogg a 50 ans. Phileas Fogg a beaucoup d'argent. Phileas Fogg est marié avec un mannequin. Phileas Fogg est un gentleman. Phileas Fogg aime beaucoup les chemins de fer. Phileas Fogg est marié avec un mannequin. Phileas Fogg a beaucoup d'argent. Phileas Fogg aime beaucoup les chemins de fer. Phileas Fogg est marié avec un mannequin. Phileas Fogg a beaucoup d'argent. Phileas Fogg aime beaucoup les chemins de fer. Phileas Fogg aime beaucoup les chemins de fer. Phileas Fogg aime beaucoup les chemins de fer. Phileas Fogg aime beaucoup les chemins de fer. Phileas Fogg aime beaucoup les chemins de fer. Phileas Fogg aime beaucoup les chemins de fer. Phileas Fogg aime beaucoup les chemins de fer. Phileas Fogg aime beaucoup les chemins de fer. Phileas Fogg aime beaucoup les chemins de fer. Phileas Fogg aime beaucoup les chemins de fer. Phileas Fogg aime beaucoup les chemins de fer. Phileas Fogg aime beaucoup les chemins de fer. Phileas Fogg aime beaucoup les chemins de fer. Phileas Fogg aime beaucoup les chemins de fer. Phileas Fogg aime beaucoup les chemins de fer. Phileas Fogg aime beaucoup les chemins de fer. Phileas Fogg aime beaucoup les chemins de fer. Phileas Fogg aime beaucoup les chemins de fer. Phileas Fogg aime beaucoup les chemins de
17,"Sept jours après le départ des 2 hommes, le détective Fix fait paraître une dépêche demandant l'arrestation de Phileas Fogg. Le détective Fix pense que Phileas Fogg est le gentleman qui a cambriolé la banque d'Angleterre et qu'il a entrepris ce tour du monde dans le seul but d'échapper à la police.","un détective Il a cambriolé. la banque la police 7 jours après le départ de Phileas Fogg et Passepartout, le détective Fix accuse Phileas Fogg : « C'est Phileas Fogg qui a cambriolé la banque d'Angleterre. Je suis sûr que Phileas Fogg fait le tour du monde pour échapper à la police ! »","17 jours après que les 2 hommes soient partis, le détective Fix fait paraitre une dépêche pour arrêter Phileas Fogg. Il pense que Phileas Fogg est le gentleman qui a volé dans la banque d'Angleterre et qu'il fait le tour du monde pour échapper à la police.","Phileas Fogg est arrêté.

## Éditions

- 1873 : *Le Tour du monde en 80 jours*, éditions de Hachette.
- 1873 : *Le Tour du monde en 80 jours*, éditions de Hetzel.
- 1908 : *Le Tour du monde en 80 jours*, éditions de Flammarion.

## Adaptations

### Cinéma

- 1903 : *Le Tour du monde en 80 jours* de Georges Méliès
- 1913 : *Le Tour du monde en 80 jours* de Jules Brulé et Charles Le Bargy
- 1923 : *Le Tour du monde en 80 jours* de Herbert Brenon
- 1956 : *Le Tour du monde en 80 jours* de Michael Anderson
- 1973 : *Le Tour du monde en 80 jours* de Ken Annakin
- 2004 : *Le Tour du monde en 80 jours* de Frank Coraci

### Télévision

- 1972 : *Le Tour du monde en 80 jours* de Jean-Pierre Decourt
- 1989 : *Le Tour du monde en 80 jours* de David Attwood
- 1998 : *Le Tour du monde en 80 jours* de Robin Davies
- 2007 : *Le Tour du monde en 80 jours* de Mark Joffe
- 2012 : *Le Tour du monde en 80 jours* de David Yates

### Bande dessinée

- 1977 : *Le Tour du monde en 80 jours* de Hergé et Jacques Van Melkebeke
- 1989 : *Le Tour du monde en 80 jours* de Christian Godard

### Théâtre

- 1973 : *Le Tour du monde en 80 jours* de Jacques Godet

### Jeu vidéo

- 1994 : *Le Tour du monde en 80 jours*"
18,"A Hong-Kong, Phileas Fogg, Passepartout, Fix et Aouda manquent le départ pour le Japon. Passepartout va sur le port pour réserver le bateau. Passepartout rencontre l'inspecteur Fix sur le port. « Le 28 septembre un vol a été commis à la banque d' Angleterre par un individu ressemblant étrangement à Mr Fogg - Mon maître est le plus honnête homme du monde. » L'inspecteur Fix glisse dans la main de Passepartout une pipe chargée d'opium. Passepartout s'endort.","Le train arrive à Hong-Kong. Phileas Fogg, Passepartout et Aouda veulent prendre le bateau pour le Japon. L'inspecteur Fix parle avec Passepartout. « Phileas Fogg a volé la banque d'Angleterre. Il faut m'aider à l'arrêter. - Phileas Fogg n'est pas un voleur ! » L'inspecteur Fix donne de la drogue à Passepartout. Passepartout s'endort. Hong-Kong Il parle. de la drogue . Il s'endort.","Mr Fogg, Passepartout, Fix et Aouda sont au port pour prendre un bateau pour le Japon Mais ils manquent le départ Passepartout rencontre l'inspecteur Fix Sur le port Fix dit : « Un vol a été commis à la banque d'Angleterre Par quelqu'un qui ressemble à Mr Fogg Mon maître est l'homme le plus honnête du monde » Fix met une pipe d'opium dans la main de Passepartout Passepartout dort",Phileas Fogg et Aouda arrivent sur le port. Phileas Fogg et Aouda prennent le bateau pour le Japon. Phileas Fogg et Aouda ne savent pas que Passepartout a disparu. 
19,"Comment Phileas Fogg a-t-il pu se tromper d'un jour ? En voyageant vers l'Est, il a vu le soleil se lever 80 fois alors que ses amis restés à Londres ne l'ont vu se lever que 79 fois. Peu importe ! En faisant son tour du monde en 80 jours Phileas Fogg a vécu de nombreuses aventures. Il a gagné son pari, mais il a surtout rencontré Aouda, sa charmante épouse, qui le rend le plus heureux des hommes. Ne ferait-on pas pour moins que cela le tour du monde ?",des aventures Il a gagné. Il est très heureux. le tour du monde Phileas Fogg a vécu beaucoup d'aventures. Il a gagné son pari. Il a rencontré Aouda. Il est très heureux. Il a bien fait de faire le tour du monde ! F I N,"Phileas Fogg a voyagé pendant 80 jours. Il a vu le soleil se lever 80 fois. Ses amis à Londres n'ont vu que 79 fois. Mais c'est pas important. Il a eu de grandes aventures. Il a gagné son pari. Mais surtout, il a rencontré Aouda, son épouse adorée. Pour moins que cela, il aurait fait le tour du monde.","Il faut être courageux pour faire son tour du monde. Alors, vous serez courageux pour faire votre tour du monde ? "
20,"– Monsieur de Peyrehorade nous dit à Jean Coll et moi de déraciner un vieil olivier qui était gelé. Jean Coll qui y allait de tout cœur, il donne un coup de pioche et j'entends bimm... Et voilà qu'il paraît une main noire, qui semblait la main d'un mort. Moi, la peur me prend. Je m'en vais à Monsieur et je lui dis : – Des morts, sous l'olivier ! Il vient et il s'écrie. Vous auriez cru qu'il avait trouvé un trésor. Et le voilà, avec la pioche, avec les mains, qui se démène.","« L'arbre était gelé. Monsieur de Peyrehorade a dit d'enlever l'arbre avec Jean. Jean a tapé sur quelque chose avec une pelle. Quand Jean a tapé, il y a eu un bruit. Une main noire sortait de la terre. J'avais très peur. Je vais voir Monsieur de Peyrehorade. Je dis à Monsieur de Peyrehorade que j'ai vu un mort. Monsieur de Peyrehorade est content. Il dit que c'est un trésor. Il creuse ».","Jean Coll et moi, on est là. Il y a eu un arbre gelé. Monsieur de Peyrehorade dit : ""Prenez-en les racines."" Jean Coll est content. Il donne un coup de pioche. ""Bimm ..."" Puis, il voit une main noire. Lucas est effrayé. Il court dire à Monsieur : ""Des morts, sous l'olivier !"" Monsieur vient. Il est très excité. Il trouve quelque chose de bien spécial. Il travaille avec la pioche et ses mains. Jean Coll et moi, on les observons.","Il est très content. Jean Coll et moi, on est très peur. Monsieur de Peyrehorade nous dit : – C'est un trésor. C'est un trésor de pirates. »

### 2001

La découverte de 34 squelettes a lieu en 2001.

Le 18 mai 2001, le maire de Saint-Martin-de-Ré, Michel Dupouy, assiste à une découverte archéologique sur son territoire : un olivier est abattu pour être remplacé par un arbre de plus grande taille. C'est alors que les ouvriers de l'école découvrent des squelettes. Le maire décide de fermer la zone d'excavation pour permettre aux archéologues de faire des recherches.

Le 23 mai 2001, des archéologues arrivent sur le site. Ils commencent à fouiller. Ils trouvent :

- 34 squelettes ;
- 10 objets :
    - 1 pendule ;
    - 1 pince à linge ;
    - 2 clous de chaussures ;
    - 1 clou de bateau ;
    - 1 bague ;
    - 1 anneau ;
    - 1 bracelet ;
    - 1 bouteille ;
    - 1 mousqueton.

Les archéologues pensent que ces 34 personnes sont mortes pendant une épidémie. Les 10 objets sont les objets des personnes mortes pendant l'épidémie.

Le 24 mai 2001, le maire de Saint-Martin-de-Ré organise une conférence de presse sur le site de la découverte. Le maire parle de la découverte. Il dit : « 34 personnes sont mortes pendant une épidémie. Les 10 objets sont les objets des 34 personnes mortes pendant l'épidémie. »

### 2002

En 2002,"
21,"Au milieu des allées et venues de ses parents, M. Alphonse de Peyrehorade ne bougeait pas. C'était un grand jeune homme de vingt-six ans, d'une physionomie belle et régulière, mais manquant d'expression. Sa taille et ses formes athlétiques justifiaient bien la réputation d'infatigable joueur de paume qu'on lui faisait dans le pays. Il était ce soir-là habillé avec élégance. Mais il me semblait gêné dans ses vêtements. Ses mains grosses et hâlées contrastaient singulièrement avec son costume. Il ne m'adressa qu'une seule fois la parole dans toute la soirée, ce fut pour me demander où j'avais acheté la chaîne de ma montre.",Monsieur et Madame de Peyrehorade sont agités. Alphonse est le fils de Monsieur et Madame de Peyrehorade. Alphonse ne bouge pas Alphonse est jeune. Il est beau. Il est musclé. Il est bien habillé. Mais Alphonse est mal à l'aise. Ses mains sont moches. Alphonse ne parle pas beaucoup.,"M. de Peyrehorade est un jeune homme de vingt-six ans. Il est bel et régulier, mais il manque d'expression. Il est athlétique et il joue de la paume. Ce soir, il est habillé élegamment. Mais il me semble que ses vêtements lui font du mal. Ses mains sont grosses et hâlées. Il ne m'a parlé qu'une seule fois, pour me demander où j'ai acheté ma chaîne de montre.",Je lui dis : « A Paris. » Alphonse de Peyrehorade me regarde longuement. Je ne sais pas pourquoi. Il me regarde avec un air mystérieux. Alphonse de Peyrehorade est un jeune homme sans expression. Il n'aime pas parler. Mais il aime faire les sports. Il aime faire les sports avec les jeunes filles. Alphonse de Peyrehorade est un joueur de paume. Alphonse de Peyrehorade est un grand joueur de paume. Alphonse de Peyrehorade est un grand joueur de paume avec les jeunes filles. 
22,"– Samedi, les jeunes gens mariés, je suis libre, nous nous mettons en course. Je vous réserve une fière surprise pour demain. – Je crois deviner la surprise que vous me préparez, lui dis-je. Mais si c'est de votre statue qu'il s'agit, la description que mon guide m'en a faite n'a servi qu'à exciter ma curiosité. – Demain, au grand jour, vous la verrez, et vous me direz si j'ai raison de la croire un chef-d'œuvre. Je suis bien curieux de savoir comment vous traduirez cette inscription sur le socle : CAVE… Mais je ne veux rien vous demander encore ! À demain, à demain ! Pas un mot sur la Vénus aujourd'hui !","« Samedi les deux jeunes seront mariés. Demain je vous montre une surprise » « Si la surprise c'est la statue, je suis content. Le guide m'a parlé de la statue. » « Demain vous verrez la statue le jour. Vous me direz si vous la trouvez très belle. Moi je la trouve très belle. La statue est posée sur un bloc de pierre. Sur le bloc de pierre, il y a des écritures. Vous me direz demain ce que veulent dire les écritures ».","Samedi, les jeunes gens mariés : « Nous allons faire une surprise pour demain. » Lucas pense savoir ce qu'est cette surprise : une statue. Mais il est très curieux de savoir comment on traduira cette inscription : CAVE... Mais il ne veut rien dire aujourd'hui !","» 

« Bon soir, Monsieur de Morfontaine. Je suis content d'avoir trouvé des amis à Rome. Je vous remercie de votre bonne humeur. Je vous ai promis une surprise pour demain. Je ne vous dirai rien de plus. Bon soir. » 

Je suis très content. Je vais retrouver ma statue. Je vais voir ma statue. Je vais voir ma statue. Je vais voir ma statue. Je vais voir ma statue. Je vais voir ma statue. Je vais voir ma statue. Je vais voir ma statue. Je vais voir ma statue. Je vais voir ma statue. Je vais voir ma statue. Je vais voir ma statue. Je vais voir ma statue. Je vais voir ma statue. Je vais voir ma statue. Je vais voir ma statue. Je vais voir ma statue. Je vais voir ma statue. Je vais voir ma statue. Je vais voir ma statue. Je vais voir ma statue. Je vais voir ma statue. Je vais voir ma statue. Je vais voir ma statue. Je vais voir ma statue. Je vais voir ma statue. Je vais voir ma statue. Je vais voir ma statue. Je vais voir ma statue. Je vais voir ma statue. Je vais voir ma statue. Je vais voir ma statue. Je vais voir ma statue. Je vais voir ma statue. Je vais voir ma statue. Je vais voir ma statue. Je vais voir ma statue. Je vais voir ma statue. Je vais voir ma statue. Je vais voir ma statue. Je vais voir ma statue. Je vais voir ma statue. Je vais voir ma statue. Je vais voir ma statue. Je vais voir ma statue. Je vais voir ma statue. Je vais voir ma statue. Je vais voir ma statue. Je vais voir ma statue. Je vais voir ma statue. Je vais voir ma statue. Je vais voir ma statue. Je vais voir ma statue. Je vais voir ma statue."
